dates,state,cum_positive_cases,cum_positivity_rate,cum_recovered,cum_deceased,daily_positive_cases,daily_positivity_rate,daily_positive_cases_ma,daily_positivity_rate_ma,daily_tests,cum_tested,test_per_million
26 April,Gurugram,51,,35,,,,,,,,
27 April,Gurugram,51,,36,,,,,,,,
28 April,Gurugram,51,,36,,,,,,,,
29 April,Gurugram,51,,36,,,,,,,,
30 April,Gurugram,54,,38,,3,,3.0,,,,
01 May,Gurugram,57,,38,,3,,3.0,,,,
02 May,Gurugram,63,,38,,6,,4.0,,,,
03 May,Gurugram,72,,38,,9,,5.25,,,,
04 May,Gurugram,73,,47,,1,,4.4,,,,
05 May,Gurugram,84,,47,,11,,5.5,,,,
06 May,Gurugram,104,,51,,20,,7.571428571428571,,,,
07 May,Gurugram,117,,51,,13,,9.0,,,,
08 May,Gurugram,126,,51,,9,,9.857142857142858,,,,
09 May,Gurugram,142,,51,,16,,11.285714285714286,,,,
10 May,Gurugram,142,,51,,,,11.666666666666666,,,,
11 May,Gurugram,145,,51,,3,,12.0,,,,
12 May,Gurugram,161,,54,,16,,12.833333333333334,,,,
13 May,Gurugram,166,,62,,5,,10.333333333333334,,,,
14 May,Gurugram,170,,62,,4,,8.833333333333334,,,,
15 May,Gurugram,179,,67,,9,,8.833333333333334,,,,
16 May,Gurugram,193,,90,,14,,8.5,,,,
17 May,Gurugram,204,,104,,11,,8.857142857142858,,,,
18 May,Gurugram,211,,114,,7,,9.428571428571429,,,,
19 May,Gurugram,220,,114,,9,,8.428571428571429,,,,
20 May,Gurugram,226,,131,,6,,8.571428571428571,,,,
21 May,Gurugram,239,,131,,13,,9.857142857142858,,,,
22 May,Gurugram,250,,131,2,11,,10.142857142857142,,,,
23 May,Gurugram,262,,140,2,12,,9.857142857142858,,,,
24 May,Gurugram,271,,148,2,9,,9.571428571428571,,,,
25 May,Gurugram,284,,166,2,13,,10.428571428571429,,,,
26 May,Gurugram,317,,183,2,33,,13.857142857142858,,,,
27 May,Gurugram,337,,193,2,20,,15.857142857142858,,,,
28 May,Gurugram,405,,193,3,68,,23.714285714285715,,,,
29 May,Gurugram,520,,224,3,115,,38.57142857142857,,,,
30 May,Gurugram,677,,224,3,157,,59.285714285714285,,,,
31 May,Gurugram,774,,284,3,97,,71.85714285714286,,,,
01 June,Gurugram,903,,284,4,129,,88.42857142857143,,,,
02 June,Gurugram,1063,,284,4,160,,106.57142857142857,,,,
03 June,Gurugram,1195,,288,4,132,,122.57142857142857,,,,
04 June,Gurugram,1410,,292,4,215,,143.57142857142858,,,,
05 June,Gurugram,1563,,332,4,153,,149.0,,,,
06 June,Gurugram,1692,,343,4,129,,145.0,,,,
07 June,Gurugram,1922,,451,4,230,,164.0,,,,
08 June,Gurugram,2165,,579,9,243,,180.28571428571428,,,,
09 June,Gurugram,2329,,640,11,164,,180.85714285714286,,,,
10 June,Gurugram,2546,,824,13,217,,193.0,,,,
11 June,Gurugram,2737,,860,19,191,,189.57142857142858,,,,
12 June,Gurugram,2922,15.62566844919786,976,19,185,0.9893048128342246,194.14285714285714,0.9893048128342246,18700,18700,12347.86375353928
13 June,Gurugram,3125,16.54226880525118,1161,25,203,106.282722513089,204.71428571428572,2.0538880948599862,191,18891,12473.983645353506
14 June,Gurugram,3294,17.37708377294788,1265,31,169,260.0,196.0,2.938383625237392,65,18956,12516.904027384524
15 June,Gurugram,3477,18.04546398173137,1776,37,183,58.65384615384615,187.42857142857142,3.8405646668050655,312,19268,12722.921861133414
16 June,Gurugram,3682,18.608177085965533,1915,46,205,39.4990366088632,193.28571428571428,4.775862940314348,519,19787,13065.624603811859
17 June,Gurugram,3862,18.86386948664094,1950,51,180,26.239067055393587,188.0,5.4950422507693055,686,20473,13518.599712631534
18 June,Gurugram,3991,18.769693834360154,2171,52,129,16.329113924050635,179.14285714285714,5.897568546301087,790,21263,14040.24743270084
19 June,Gurugram,4136,18.980312973245834,2293,55,145,27.46212121212121,173.42857142857142,39.27531543189906,528,21791,14388.892997506657
20 June,Gurugram,4307,18.95436342032302,2409,59,171,18.34763948497854,168.85714285714286,30.845511482254697,932,22723,15004.305244474495
21 June,Gurugram,4427,18.920420548764852,2525,64,120,17.77777777777778,161.85714285714286,25.506528590724898,675,23398,15450.016904027385
22 June,Gurugram,4512,18.740654593786342,2627,66,85,12.536873156342184,147.85714285714286,21.526622296173045,678,24076,15897.709504289396
23 June,Gurugram,4645,18.800339984619743,2744,69,133,21.077654516640255,137.57142857142858,19.573170731707318,631,24707,16314.367366775134
24 June,Gurugram,4762,18.46452113222179,2877,75,117,10.803324099722992,128.57142857142858,16.926838442730862,1083,25790,17029.48696276888
25 June,Gurugram,4851,18.809616130283054,3041,76,89,,122.85714285714286,17.0311464546057,,25790,17029.48696276888
26 June,Gurugram,4944,17.75415664164901,3267,81,93,4.521147301895965,115.42857142857143,11.872523117569353,2057,27847,18387.7519756582
27 June,Gurugram,5070,17.333925946186195,3469,83,126,8.98716119828816,109.0,10.327919092859332,1402,29249,19313.511600388792
28 June,Gurugram,5158,17.132797449013484,3748,84,88,10.268378063010502,104.42857142857143,9.570661896243292,857,30106,19879.400329628534
29 June,Gurugram,5260,16.947514257176916,3883,90,102,10.955961331901182,106.85714285714286,9.46703059905186,931,31037,20494.152263026666
30 June,Gurugram,5347,16.33120552212822,3962,91,87,5.105633802816901,100.28571428571429,7.630072193178989,1704,32741,21619.32658580907
01 July,Gurugram,5463,15.711368669293376,4079,92,116,5.714285714285714,100.14285714285714,6.814385925843447,2030,34771,22959.763132316275
02 July,Gurugram,5569,15.291468738845108,4291,96,106,6.432038834951456,102.57142857142857,6.755103960861793,1648,36419,24047.959895195032
03 July,Gurugram,5649,15.511134298031248,4291,96,80,,100.71428571428571,7.2911805879608025,,36419,24047.959895195032
01 April,Hyderabad,,,,,,,,,,,
02 April,Hyderabad,,,,,,,,,,,
03 April,Hyderabad,,,,,,,,,,,
04 April,Hyderabad,,,,,,,,,,,
05 April,Hyderabad,,,,,,,,,,,
06 April,Hyderabad,,,,,,,,,,,
07 April,Hyderabad,,,,,,,,,,,
08 April,Hyderabad,,,,,,,,,,,
09 April,Hyderabad,,,,,,,,,,,
10 April,Hyderabad,,,,,,,,,,,
11 April,Hyderabad,,,,,,,,,,,
12 April,Hyderabad,,,,,,,,,,,
13 April,Hyderabad,,,,,,,,,,,
14 April,Hyderabad,,,,,,,,,,,
15 April,Hyderabad,,,,,,,,,,,
16 April,Hyderabad,,,,,,,,,,,
17 April,Hyderabad,,,,,,,,,,,
18 April,Hyderabad,,,,,,,,,,,
19 April,Hyderabad,,,,,,,,,,,
20 April,Hyderabad,,,,,,,,,,,
21 April,Hyderabad,,,,,,,,,,,
22 April,Hyderabad,,,,,,,,,,,
23 April,Hyderabad,,,,,,,,,,,
24 April,Hyderabad,,,,,,,,,,,
25 April,Hyderabad,,,,,,,,,,,
26 April,Hyderabad,540,,151,18,,,,,,,
27 April,Hyderabad,542,,151,18,2,,2.0,,,,
28 April,Hyderabad,548,,151,18,6,,4.0,,,,
29 April,Hyderabad,548,,151,18,,,4.0,,,,
30 April,Hyderabad,548,,151,21,,,4.0,,,,
01 May,Hyderabad,553,,151,21,5,,4.333333333333333,,,,
02 May,Hyderabad,568,,175,21,15,,7.0,,,,
03 May,Hyderabad,588,,175,21,20,,9.6,,,,
04 May,Hyderabad,591,,175,21,3,,9.8,,,,
05 May,Hyderabad,591,,175,21,,,10.75,,,,
06 May,Hyderabad,602,,185,21,11,,10.8,,,,
07 May,Hyderabad,614,,212,21,12,,11.0,,,,
08 May,Hyderabad,624,,233,21,10,,11.833333333333334,,,,
09 May,Hyderabad,654,,245,21,30,,14.333333333333334,,,,
10 May,Hyderabad,680,,245,21,26,,15.333333333333334,,,,
11 May,Hyderabad,759,,287,21,79,,28.0,,,,
12 May,Hyderabad,796,,300,23,37,,29.285714285714285,,,,
13 May,Hyderabad,827,,300,23,31,,32.142857142857146,,,,
14 May,Hyderabad,867,,300,23,40,,36.142857142857146,,,,
15 May,Hyderabad,900,,305,23,33,,39.42857142857143,,,,
16 May,Hyderabad,944,,305,23,44,,41.42857142857143,,,,
17 May,Hyderabad,981,,305,23,37,,43.0,,,,
18 May,Hyderabad,1007,,305,23,26,,35.42857142857143,,,,
19 May,Hyderabad,1041,,305,23,34,,35.0,,,,
20 May,Hyderabad,1056,,305,23,15,,32.714285714285715,,,,
21 May,Hyderabad,1082,,305,23,26,,30.714285714285715,,,,
22 May,Hyderabad,1124,,305,23,42,,32.0,,,,
23 May,Hyderabad,1124,,305,23,,,30.0,,,,
24 May,Hyderabad,1147,,305,23,23,,27.666666666666668,,,,
25 May,Hyderabad,1178,,305,23,31,,28.5,,,,
26 May,Hyderabad,1216,,305,23,38,,29.166666666666668,,,,
27 May,Hyderabad,1216,,305,23,,,32.0,,,,
28 May,Hyderabad,1216,,305,23,,,33.5,,,,
29 May,Hyderabad,1298,,305,23,82,,43.5,,,,
30 May,Hyderabad,1339,,305,23,41,,43.0,,,,
31 May,Hyderabad,1461,,305,23,122,,62.8,,,,
01 June,Hyderabad,1540,,305,23,79,,72.4,,,,
02 June,Hyderabad,1610,,305,23,70,,78.8,,,,
03 June,Hyderabad,1718,,305,23,108,,83.66666666666667,,,,
04 June,Hyderabad,1828,,305,23,110,,87.42857142857143,,,,
05 June,Hyderabad,1944,,305,23,116,,92.28571428571429,,,,
06 June,Hyderabad,2096,,305,23,152,,108.14285714285714,,,,
07 June,Hyderabad,2228,,305,23,132,,109.57142857142857,,,,
08 June,Hyderabad,2228,,305,23,,,114.66666666666667,,,,
09 June,Hyderabad,2371,,305,23,143,,126.83333333333333,,,,
10 June,Hyderabad,2514,,305,23,143,,132.66666666666666,,,,
11 June,Hyderabad,2689,,305,23,175,,143.5,,,,
12 June,Hyderabad,2822,,305,23,133,,146.33333333333334,,,,
13 June,Hyderabad,3001,,305,23,179,,150.83333333333334,,,,
14 June,Hyderabad,3196,,305,23,195,,161.33333333333334,,,,
15 June,Hyderabad,3385,,305,23,189,,165.28571428571428,,,,
16 June,Hyderabad,3550,,305,23,165,,168.42857142857142,,,,
17 June,Hyderabad,3764,,305,23,214,,178.57142857142858,,,,
18 June,Hyderabad,4066,,305,23,302,,196.71428571428572,,,,
19 June,Hyderabad,4395,,305,23,329,,224.71428571428572,,,,
20 June,Hyderabad,4853,,305,23,458,,264.57142857142856,,,,
21 June,Hyderabad,5512,,305,23,659,,330.85714285714283,,,,
22 June,Hyderabad,6225,,305,23,713,,405.7142857142857,,,,
23 June,Hyderabad,6877,,305,23,652,,475.2857142857143,,,,
24 June,Hyderabad,7596,,305,23,719,,547.4285714285714,,,,
25 June,Hyderabad,8333,,305,23,737,,609.5714285714286,,,,
26 June,Hyderabad,9107,,305,23,774,,673.1428571428571,,,,
27 June,Hyderabad,9995,,305,23,888,,734.5714285714286,,,,
28 June,Hyderabad,10811,,305,23,816,,757.0,,,,
29 June,Hyderabad,11672,,305,23,861,,778.1428571428571,,,,
30 June,Hyderabad,12541,,305,23,869,,809.1428571428571,,,,
01 July,Hyderabad,13422,,305,23,881,,832.2857142857143,,,,
02 July,Hyderabad,14420,,305,23,998,,869.5714285714286,,,,
03 July,Hyderabad,14420,,305,23,,,885.5,,,,
