state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
Goa,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,29 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,01 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,02 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,03 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,04 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,05 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,06 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,07 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,08 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,09 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,10 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,11 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,12 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,13 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,14 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,15 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,16 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,17 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,18 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,19 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,20 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,21 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,22 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,23 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,24 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,25 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,26 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,27 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,28 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,29 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,30 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,01 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,02 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,03 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,04 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,05 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,06 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,07 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,08 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,09 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,10 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,11 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,12 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,13 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,14 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,15 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,16 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,17 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,18 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,19 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,20 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,21 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,22 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,23 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,24 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,25 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,26 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,27 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,28 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,29 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,30 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,31 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,01 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,02 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,03 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,04 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,05 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,06 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,07 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,08 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,09 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,10 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,11 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,12 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,13 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,14 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,15 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,16 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,17 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,18 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,19 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,20 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,21 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,22 June,0.11574074074074073,0.6535947712418301,0.2265008567529576,0.15598342082910457,0.4630044843049326,0.2046113942255734,0.26007934624122614
Goa,23 June,0.22002200220022,0.966183574879227,0.4214967799244948,0.2962363042562158,0.8273553323768529,0.37968906107369527,0.4863270586559688
Goa,24 June,0.2103049421661409,0.6872852233676976,0.39528161862354505,0.2812237267682812,0.7421864243425582,0.3550823224115995,0.4466782518376478
Goa,25 June,0.20100502512562815,0.5934718100890208,0.37105879113314055,0.2668189294843951,0.6603126191383911,0.33699041851215766,0.42016806722689076
Goa,26 June,0.192492781520693,0.5376344086021506,0.34753045043086533,0.2528289221327196,0.5965010484415537,0.31822339130894883,0.390625
Goa,27 June,0.1773049645390071,0.47393364928909953,0.3259985865423958,0.23935690157551376,0.5515702215845686,0.3005264285150658,0.36513030598219887
Goa,28 June,0.25041736227045075,0.6237006237006237,0.4601226993865031,0.33951325064120136,0.7546651510845883,0.42269171506459646,0.514584317430326
Goa,29 June,0.2398081534772182,0.5692599620493358,0.4351091085784964,0.32292787944025836,0.6941949247698179,0.40296854390090037,0.4838709677419355
Goa,30 June,0.22813688212927757,0.5008347245409015,0.4098391250793176,0.3039218202255265,0.6371713729308665,0.37759642038909913,0.45266422290070746
Goa,01 July,0.2883922134102379,0.5934718100890208,0.516472780984199,0.38357487922705313,0.7967914438502671,0.47394159564063154,0.5726565723117468
Goa,02 July,0.2699055330634278,0.5420054200542005,0.4875077983422953,0.36257258027394734,0.7445657621412743,0.4495772893791289,0.5427408412483039
Goa,03 July,0.25380710659898476,0.5154639175257731,0.45872102580963336,0.34443923458607345,0.6890460409515917,0.42406795848774875,0.5143042418106685
Goa,04 July,0.35629453681710216,0.7220216606498195,0.6514780865925903,0.4859979212434744,0.9760686333534012,0.6003006003006004,0.7266123706801674
Goa,05 July,0.3975014196479273,0.7423117709437964,0.7161127193340492,0.5349209170072863,1.0677640737461274,0.6589786926458006,0.8009153318077803
Goa,06 July,0.3861003861003861,0.6554307116104869,0.678623523485139,0.5067939570119803,1.0049318972536823,0.6241644378389414,0.7524873606429868
Goa,07 July,0.42038885969521805,0.6872852233676976,0.7319310792802566,0.5465559068676429,1.086533787068546,0.671422930993347,0.8113615351553926
Goa,08 July,0.392349190779794,0.6584362139917695,0.6953499792241151,0.5213340184907568,1.02057084041567,0.6349218327959514,0.7673993944016827
Goa,09 July,0.41841004184100417,0.702028081123245,0.7422681674597799,0.5581309352208098,1.0774498229043683,0.6795043073662873,0.8172684872111061
Goa,10 July,0.3998223011994669,0.6637168141592921,0.7067138898583181,0.5255248317735403,1.0168783017496241,0.6466709238192838,0.7756958669719243
Goa,12 July,0.4708904109589041,0.776287932251235,0.8166299972222346,0.6073351109322331,1.1732686253934939,0.7480575358770742,0.8932236360716007
Goa,13 July,0.5677210056772101,0.9504412763068567,0.9841926259929646,0.7385078905619415,1.4255633255633255,0.9052725144441732,1.075475440727976
Goa,14 July,0.5690440060698027,0.9733939000648929,0.9930487681943891,0.7506436693564761,1.4363505620696482,0.9212345193008176,1.0928966103072542
Goa,15 July,0.529287226534933,0.9328358208955223,0.9413316362255841,0.7164425657697837,1.352831408325304,0.8755290213284233,1.0325400950400951
Goa,16 July,0.5349381477766633,0.91324200913242,0.9509699398825913,0.719445647957002,1.3635320601263525,0.8828804476865025,1.0466209561395519
Goa,17 July,0.5647944775651083,0.9559214020180564,1.01381251748691,0.7628115102095828,1.460537281755619,0.9395802307124753,1.1206265673506297
Goa,18 July,0.5346005346005346,0.9113924050632912,0.9623250142766743,0.7196715123578721,1.388492277378985,0.888012487903559,1.0614889646201764
Goa,19 July,0.5367231638418078,0.8812615955473098,0.9627704289427075,0.717733437659291,1.3799680399974683,0.8862977013088844,1.0621993243433778
Goa,20 July,0.5353319057815845,0.8695652173913043,0.9597149959612762,0.7141026523758156,1.384083044982699,0.8803900615202103,1.059463718320054
Goa,21 July,0.5882352941176471,0.9619406106231703,1.043091623613299,0.7757904313036513,1.5117312155497533,0.9535674694288,1.1505787497620985
Goa,22 July,0.6159152500615915,1.0060362173038229,1.0730058439674506,0.8007827799900967,1.5515254609306408,0.9828986063952907,1.1887779362815025
Goa,23 July,0.6142215922513584,1.0,1.0533127466252832,0.7875918245194646,1.5348746443363006,0.9688840211248005,1.167361016047769
Goa,24 July,0.587836310196699,0.9252669039145907,0.99622707987727,0.7513331007050043,1.4427407505851253,0.9201912030327029,1.1071018727743798
Goa,25 July,0.6565988181221274,1.0013351134846462,1.0889534663108233,0.8305073504944545,1.5771298785575225,1.0094216077545122,1.210409669727935
Goa,26 July,0.6745362563237773,0.9913258983890955,1.098713255881122,0.8510790083823793,1.6035687386824344,1.0277006917549045,1.2230079689279756
Goa,27 July,0.659736105557777,0.9815585960737656,1.080727295347635,0.8413721601153983,1.5623179492913646,1.0087891308915191,1.1948969246810826
Goa,28 July,0.6382978723404255,0.9303636876233436,1.032540675844806,0.806719786293294,1.4865792376516727,0.9657596861004971,1.1345079752965113
Goa,29 July,0.6701414743112435,0.9628242845680663,1.0780057136401053,0.8414806802528392,1.5341179031577798,1.0072749986092224,1.1816839950787419
Goa,30 July,0.6980490424199033,0.984102952308857,1.11397479954181,0.8749181928517556,1.5706158487193638,1.0420855614973261,1.2188452446076898
Manipur,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,29 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,01 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,02 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,03 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,04 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,05 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,06 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,07 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,08 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,09 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,10 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,11 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,12 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,13 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,14 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,15 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,16 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,17 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,18 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,19 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,20 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,21 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,22 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,23 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,24 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,25 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,26 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,27 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,28 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,29 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,30 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,01 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,02 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,03 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,04 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,05 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,06 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,07 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,08 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,09 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,10 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,11 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,12 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,13 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,14 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,15 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,16 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,17 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,18 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,19 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,20 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,21 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,22 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,23 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,24 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,25 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,26 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,27 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,28 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,29 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,30 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,31 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,01 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,02 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,03 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,04 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,05 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,06 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,07 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,08 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,09 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,10 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,11 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,12 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,13 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,14 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,15 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,16 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,17 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,18 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,19 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,20 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,21 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,22 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,23 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,24 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,25 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,26 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,27 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,28 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,29 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,30 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,01 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,02 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,03 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,04 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,05 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,06 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,07 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,08 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,09 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,10 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,12 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,13 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,14 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,15 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,16 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,17 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,18 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,19 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,20 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,21 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,22 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,23 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,24 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,25 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,26 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,27 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,28 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,29 July,0.04086636697997548,0.06086427267194157,0.055725833247935716,0.048778435090332334,0.06426014612716799,0.05336183849169179,0.05859098353779871
Manipur,30 July,0.16038492381716118,0.24024024024024024,0.21727347749977352,0.1899158511280984,0.2509130920356675,0.20790037621224622,0.2282131571518633
Nagaland,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
