state,dates,cum_positive_cases,cum_positivity_rate,daily_positive_cases,cum_recovered,daily_recovered,cum_deceased,daily_deceased,daily_positivity_rate,daily_positive_cases_ma,daily_positivity_rate_ma,daily_tests,cum_tests,test_per_million,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50,dbt_point,dbt_l95,dbt_u95
Andaman and Nicobar Islands,23 May,33,0.4503889722942541,,33,,,,,,,64,7327,17569.226637508513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Andaman and Nicobar Islands,24 May,33,0.4503889722942541,,33,,,,,,,,7327,17569.226637508513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Andaman and Nicobar Islands,25 May,33,0.4481868803476844,,33,,,,,,,36,7363,17655.5501203733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Andaman and Nicobar Islands,26 May,33,0.4430719656283566,,33,,,,,,,85,7448,17859.369454915162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Andaman and Nicobar Islands,27 May,33,0.44005867448993197,,33,,,,,,,51,7499,17981.66105564028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Andaman and Nicobar Islands,28 May,33,0.43888815001994946,,33,,,,,,,20,7519,18029.618546120717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Andaman and Nicobar Islands,29 May,33,0.4361041363816572,,33,,,,,,,48,7567,18144.71652327377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Andaman and Nicobar Islands,30 May,33,0.4361041363816572,,33,,,,,,,,7567,18144.71652327377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Andaman and Nicobar Islands,31 May,33,0.42823773682844535,,33,,,,,,,139,7706,18478.021082112817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Andaman and Nicobar Islands,01 June,33,0.4228058936579116,,33,,,,,,,99,7805,18715.410659990983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Andaman and Nicobar Islands,02 June,33,0.4081127875340094,,33,,,,,,,281,8086,19389.21340124114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Andaman and Nicobar Islands,03 June,33,0.39783001808318263,,33,,,,,,,209,8295,19890.36917676172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Andaman and Nicobar Islands,04 June,33,0.39225008914774756,,33,,,,,,,118,8413,20173.318370596302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Andaman and Nicobar Islands,05 June,33,0.3795721187025535,,33,,,,,,,281,8694,20847.12111184646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Andaman and Nicobar Islands,06 June,33,0.3651654310058648,,33,,,,,,,343,9037,21669.592073585973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Andaman and Nicobar Islands,07 June,33,0.3570655702228955,,33,,,,,,,205,9242,22161.156351010464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Andaman and Nicobar Islands,08 June,33,0.35328123327266886,,33,,,,,,,99,9341,22398.545928888634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Andaman and Nicobar Islands,09 June,34,0.34486256212597627,1,33,,,,0.19305019305019305,1.0,0.19305019305019305,518,9859,23640.64493233198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Andaman and Nicobar Islands,10 June,35,0.34965034965034963,1,33,,,,0.6622516556291391,1.0,0.29895366218236175,151,10010,24002.723985459288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,34.82805929940069,inf
Andaman and Nicobar Islands,11 June,38,0.37160179933502835,3,33,,,,1.3888888888888888,1.6666666666666667,0.5649717514124294,216,10226,24520.66488264802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.09353099800231,23.38945660486541,inf
Andaman and Nicobar Islands,12 June,38,0.3552397868561279,,33,,,,,1.6666666666666667,0.5649717514124294,471,10697,25650.063783462338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.43741239920092,10.446171791374466,inf
Andaman and Nicobar Islands,13 June,38,0.34687357371063443,,33,,,,,1.6666666666666667,0.5649717514124294,258,10955,26268.715410659992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.56599332249451,10.446171791374466,inf
Andaman and Nicobar Islands,14 June,40,0.3522367030644593,2,33,,,,0.49875311720698257,1.75,0.5443234836702955,401,11356,27230.263094792776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.56599332249451,10.446171791374466,inf
Andaman and Nicobar Islands,15 June,41,0.3559645771835388,1,33,,,,0.6172839506172839,1.6,0.5524861878453039,162,11518,27618.718767684324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.21870619960046,10.446171791374466,inf
Andaman and Nicobar Islands,16 June,44,0.3725971716487425,3,33,,,,1.0309278350515463,2.0,0.819000819000819,291,11809,28316.500254174698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.911903366978944,10.446171791374466,inf
Andaman and Nicobar Islands,17 June,44,0.35950649562872783,,33,,,,,2.25,0.8411214953271028,430,12239,29347.58629950412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.90398288864378,9.122023669811679,inf
Andaman and Nicobar Islands,18 June,45,0.3565203612739661,1,35,2,,,0.26109660574412535,1.75,0.5658852061438965,383,12622,30265.97224220451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.640203084571873,11.664456850123722,inf
Andaman and Nicobar Islands,19 June,47,0.36349574632637277,2,35,,,,0.6493506493506493,1.8,0.5825242718446602,308,12930,31004.517595603258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.33786756136308,11.664456850123722,inf
Andaman and Nicobar Islands,20 June,47,0.35285285285285284,,35,,,,,1.8,0.5825242718446602,390,13320,31939.688659971802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.498054942990347,11.664456850123722,inf
Andaman and Nicobar Islands,21 June,48,0.3573023671281822,1,37,2,,,0.8771929824561403,1.6,0.6359300476947536,114,13434,32213.0463557103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.375964316404083,12.180294080482986,inf
Andaman and Nicobar Islands,22 June,48,0.3552660794907853,,37,,,,,1.75,0.6386861313868614,77,13511,32397.682694059986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.52676789927476,12.877689899878943,inf
Andaman and Nicobar Islands,23 June,50,0.3643518181155724,2,40,3,,,0.9433962264150944,1.5,0.5899705014749262,212,13723,32906.03209315263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.830836181489055,18.478859349829257,inf
Andaman and Nicobar Islands,24 June,56,0.4001715020723167,6,41,1,,,2.2140221402214024,2.4,0.9316770186335404,271,13994,33555.85608916257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.92327499297901,16.459810725907126,inf
Andaman and Nicobar Islands,25 June,58,0.4062478111648105,2,41,,,,0.7067137809187279,2.6,1.0942760942760943,283,14277,34234.45457946077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.8940673948029,7.55468379270177,inf
Andaman and Nicobar Islands,26 June,72,0.4937255708701913,14,43,2,,,4.57516339869281,5.0,2.1079258010118043,306,14583,34968.20418381147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.77638554437422,7.55468379270177,inf
Andaman and Nicobar Islands,27 June,72,0.4848158373173524,,43,,,,,5.0,2.1079258010118043,268,14851,35610.83455624934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.489668316805759,4.360939250915295,inf
Andaman and Nicobar Islands,28 June,83,0.5498873724658805,11,45,2,,,4.526748971193416,7.0,2.661596958174905,243,15094,36193.518065586664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99311221120384,4.360939250915295,inf
Andaman and Nicobar Islands,29 June,90,0.5840363400389358,7,45,,,,2.2151898734177213,7.0,2.575107296137339,316,15410,36951.246415177586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.594197181846316,4.0405154608571054,inf
Andaman and Nicobar Islands,30 June,97,0.6174804252339423,7,45,,,,2.3411371237458196,7.833333333333333,2.735739231664726,299,15709,37668.21089786014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.046167254074917,4.0405154608571054,inf
Andaman and Nicobar Islands,01 July,100,0.6257039169065198,3,50,5,,,1.098901098901099,7.333333333333333,2.558139534883721,273,15982,38322.83064291812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.304621382397766,4.0405154608571054,inf
Andaman and Nicobar Islands,02 July,109,0.6696154318712373,9,51,1,,,3.0405405405405403,8.5,2.942873629544143,296,16278,39032.6015020286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.560642285709228,4.0405154608571054,inf
Andaman and Nicobar Islands,03 July,116,0.697702393840972,7,54,3,,,2.0114942528735633,7.333333333333333,2.4788732394366195,348,16626,39867.061836388224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.318851158516168,5.543947418897593,inf
Andaman and Nicobar Islands,04 July,119,0.7069866920152091,3,66,12,,,1.4563106796116505,6.714285714285714,2.372539121655729,206,16832,40361.02398833674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.340347077977647,5.543947418897593,17.957100010347336
Andaman and Nicobar Islands,05 July,125,0.7392512862972381,6,72,6,,,7.792207792207792,6.0,2.3140495867768593,77,16909,40545.660326686426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.160018510548896,8.301937006320637,24.95168139468599
Andaman and Nicobar Islands,06 July,141,0.8248025738520035,16,74,2,,,8.602150537634408,7.285714285714286,3.026706231454006,186,17095,40991.6649881545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42513487802156,8.648685786983847,24.95168139468599
Andaman and Nicobar Islands,07 July,147,0.8457511075312123,6,74,,,,2.097902097902098,7.142857142857143,2.9904306220095696,286,17381,41677.45710202477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.885555230267212,6.899031052157617,24.95168139468599
Andaman and Nicobar Islands,08 July,149,0.8445275746755087,2,74,,,,0.7633587786259542,7.0,2.9500301023479834,262,17643,42305.700227318506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.136270377232398,6.899031052157617,22.849549647795243
Andaman and Nicobar Islands,09 July,156,0.8738516692807529,7,83,9,,,3.349282296650718,6.714285714285714,2.9860228716645487,209,17852,42806.856002839086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.332328233468967,6.963491005725356,39.219450253690965
Andaman and Nicobar Islands,10 July,156,0.8738516692807529,,83,,,,,6.666666666666667,3.2626427406199023,,17852,42806.856002839086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.843224500536673,6.963491005725356,39.219450253690965
Andaman and Nicobar Islands,11 July,163,0.8836125115194883,7,100,8,,,5.303030303030303,7.333333333333333,3.8194444444444446,132,18447,44233.59134463212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.361594437968593,6.963491005725356,inf
Andaman and Nicobar Islands,12 July,166,0.8998753184799696,3,109,9,,,,6.833333333333333,3.5348837209302326,,18447,44233.59134463212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.155360298029482,7.152964779614999,inf
Andaman and Nicobar Islands,13 July,171,0.9189102047396421,5,129,20,,,,5.0,2.4746906636670416,,18609,44622.04701752367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.662261016471756,15.444686473000464,inf
Andaman and Nicobar Islands,14 July,176,0.92335134567966,5,130,1,,,2.824858757062147,4.833333333333333,2.6923076923076925,177,19061,45705.88630238157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.500207734909274,15.444686473000464,inf
Andaman and Nicobar Islands,15 July,180,0.9361834919644251,4,133,3,,,2.4096385542168677,5.166666666666667,3.3625730994152048,166,19227,46103.93347336921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.16559028572994,15.444686473000464,inf
Andaman and Nicobar Islands,16 July,184,0.9474280418104114,4,142,9,,,2.0618556701030926,4.666666666666667,2.9895366218236172,194,19421,46569.12113102945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.099422914098522,19.051740099270397,inf
Andaman and Nicobar Islands,17 July,188,0.9557216206598546,4,145,3,,,1.6,4.571428571428571,2.6115342763873777,250,19671,47168.589762034935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.931941857357256,19.051740099270397,34.77172206822067
Andaman and Nicobar Islands,18 July,203,1.019895498392283,15,145,12,,,6.437768240343348,5.714285714285714,3.1372549019607843,233,19904,47727.294526132035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.598588761331214,23.528111042084223,35.11830931033242
Andaman and Nicobar Islands,19 July,207,1.0196542042263927,4,151,6,,,1.0075566750629723,5.857142857142857,2.5405786873676783,397,20301,48679.25071216873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.931941857357256,11.568273727995837,32.054924262718885
Andaman and Nicobar Islands,20 July,212,1.0270322643154732,5,159,8,,,1.466275659824047,5.857142857142857,2.3321956769055747,341,20642,49496.9259248602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0505424546662,11.568273727995837,33.87638378249484
Andaman and Nicobar Islands,21 July,221,1.0502304804448035,9,163,4,,,2.2443890274314215,6.428571428571429,2.2704339051463167,401,21043,50458.47360899299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.362469338703807,11.568273727995837,33.87638378249484
Andaman and Nicobar Islands,22 July,240,1.1262318160488034,19,170,7,,,7.116104868913857,8.571428571428571,2.8804608737397985,267,21310,51098.70610690684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.837937818561564,11.568273727995837,33.87638378249484
Andaman and Nicobar Islands,23 July,259,1.1911879685415996,19,174,4,,,4.387990762124711,10.714285714285714,3.2299741602067185,433,21743,52136.98577580832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.14429914639563,8.716895447503397,33.87638378249484
Andaman and Nicobar Islands,24 July,290,1.3202822672433416,31,176,2,,,13.963963963963964,14.571428571428571,4.446381865736704,222,21965,52669.31392014119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.225869284881384,8.570713774054274,33.73972061728085
Andaman and Nicobar Islands,25 July,318,1.442242278561386,28,180,4,,,33.333333333333336,16.428571428571427,5.361305361305361,84,22049,52870.73538015903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66014925924839,6.728344372942432,33.73972061728085
Andaman and Nicobar Islands,26 July,338,1.4990243037076458,20,192,12,1,1,4.008016032064128,18.714285714285715,5.829995549621718,499,22548,54067.27476764596,0.2958579881656805,0.5102040816326531,0.5555555555555556,0.394394199282707,0.7145772743507322,0.48959827833572456,0.6172839506172839,8.849780030425414,6.443115222716868,25.112213960804308
Andaman and Nicobar Islands,27 July,363,1.5834242093784079,25,196,4,1,,6.63129973474801,21.571428571428573,6.614104248795445,377,22925,54971.27346320222,0.27548209366391185,0.5,0.5181347150259068,0.3656191369606004,0.6969939782439782,0.4581919483892589,0.5891054646710755,8.404206269742591,6.443115222716868,14.017864914573149
Andaman and Nicobar Islands,28 July,428,1.8434767627169746,65,201,5,2,1,22.26027397260274,29.571428571428573,9.521619135234591,292,23217,55671.45282421661,0.4672897196261682,0.970873786407767,0.9685286806434968,0.6721276210316562,1.3338370594248632,0.8583690987124464,1.1173184357541899,8.213258061821985,6.443115222716868,10.919216376814521
Andaman and Nicobar Islands,29 July,470,1.9902604276942621,42,201,,3,1,10.552763819095478,32.857142857142854,9.97830802603037,398,23615,56625.80688477733,0.6382978723404256,1.4492753623188406,1.3825178389398574,0.9023809523809524,1.9428733031674208,1.2024192387078196,1.5978780293548753,7.520274739505249,5.04011446382142,10.919216376814521
Andaman and Nicobar Islands,30 July,548,2.2797237706963975,78,214,13,5,2,18.43971631205674,41.285714285714285,12.592592592592593,423,24038,57640.1078084386,0.9124087591240876,2.2522522522522523,2.15054758028711,1.3450727213376374,3.116992778942464,1.8467643467643469,2.5,7.123041142758666,4.7871982863379685,10.919216376814521
Andaman and Nicobar Islands,31 July,636,2.616422576929406,88,226,12,7,2,32.592592592592595,49.42857142857143,14.767392232180965,270,24308,58287.53392992452,1.10062893081761,2.9661016949152543,2.8000000000000003,1.667419978395588,4.185298102981029,2.3810344629457263,3.263456709247735,6.999794164478525,4.361193935274172,10.919216376814521
Andaman and Nicobar Islands,01 August,734,2.986167615947925,98,242,16,8,1,36.029411764705884,59.42857142857143,16.436191228763334,272,24580,58939.75580045847,1.0899182561307903,3.1620553359683794,2.941176470588235,1.6543349433083272,4.627568922305763,2.4654878748811955,3.50897622513343,5.737624348208994,4.361193935274172,10.919216376814521
Andaman and Nicobar Islands,02 August,830,3.3154909323320285,96,263,21,10,2,21.145374449339208,70.28571428571429,19.790828640386163,454,25034,60028.39083436442,1.2048192771084338,3.6231884057971016,3.3613540324949716,1.8218636944030648,5.649717514124294,2.785515320334262,4.061537946727346,5.140269826240687,4.361193935274172,8.55923460293665
Andaman and Nicobar Islands,03 August,928,3.6403577592970344,98,277,14,12,2,21.397379912663755,80.71428571428571,22.01012855473315,458,25492,61126.61736636645,1.293103448275862,4.109589041095891,3.6648140549815356,1.9120476408612004,6.419011667810569,3.0098280098280097,4.47780037876131,5.008887074042744,4.361193935274172,6.52191518659431
Andaman and Nicobar Islands,04 August,1027,3.9766127158677302,99,326,49,14,2,29.64071856287425,85.57142857142857,22.958988118052893,334,25826,61927.50745738977,1.3631937682570594,4.081632653061225,3.835645229087852,2.0188687505472376,7.009803921568625,3.0837004405286343,4.745762711864407,5.207186518983378,4.548836304357726,6.807663838799304
Andaman and Nicobar Islands,05 August,1123,4.235178759993966,96,355,29,16,2,13.91304347826087,93.28571428571429,22.509479489831094,690,26516,63582.040878964886,1.4247551202137132,4.278074866310161,3.883586661953576,2.0672239375454984,7.583799507719843,3.0873666970512166,4.969088773935576,5.263511712377785,4.548836304357726,6.673697019212373
Andaman and Nicobar Islands,06 August,1222,4.540219208619729,99,425,70,19,3,24.81203007518797,96.28571428571429,23.427181091414667,399,26915,64538.79281404963,1.5548281505728314,4.250559284116331,4.143952583459391,2.1959449959224995,8.338305375524198,3.2647196809758388,5.31496839663213,5.796484672839208,4.699088627054514,7.512554744591232
Andaman and Nicobar Islands,07 August,1351,4.990211649983379,129,500,75,20,1,81.64556962025317,102.14285714285714,25.858951175406872,158,27073,64917.65698884509,1.4803849000740192,3.8240917782026767,3.898635477582846,2.11840816276033,8.281650892902647,3.093586362420212,4.923353381252751,6.50929491334995,5.021934373773856,8.089293827379816
Andaman and Nicobar Islands,08 August,1490,5.497546397077814,139,648,148,20,,463.3333333333333,108.0,29.96432818073722,30,27103,64989.593224565746,1.342281879194631,2.9806259314456036,3.487382183034357,1.911148419177485,7.735445967598354,2.767217499283599,4.433066933066933,6.906869658221137,5.775146984949085,8.089293827379816
Andaman and Nicobar Islands,09 August,1625,5.942368170847656,135,709,61,20,,55.55555555555556,113.57142857142857,34.38581314878893,243,27346,65572.27673390307,1.2307692307692308,2.73224043715847,3.1746031746031744,1.727909044107083,7.231311579137658,2.551327799029917,3.98833622517833,7.268466173470577,6.359977733928892,8.089293827379816
Andaman and Nicobar Islands,10 August,1764,6.425059187761792,139,749,40,21,1,127.5229357798165,119.42857142857143,42.58787570045848,109,27455,65833.64505702145,1.1904761904761905,2.7166882276843465,3.000055103052913,1.6455370508982035,6.952354284237271,2.4,3.78382076947138,7.450507919223254,6.872484391647966,8.098109575557432
Andaman and Nicobar Islands,11 August,1900,6.848327566320646,136,829,80,21,,47.05882352941177,124.71428571428571,45.51616266944734,289,27744,66526.63079446378,1.105263157894737,2.4618991793669402,2.6804652754019846,1.5139866972010974,6.3660427301947315,2.197463082165846,3.4370162538699693,7.5528297424940005,6.949106630358125,8.328717785963125
Meghalaya,30 January,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,31 January,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,01 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,02 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,03 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,04 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,05 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,06 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,07 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,08 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,09 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,10 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,11 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,12 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,13 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,14 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,15 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,16 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,17 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,18 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,19 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,20 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,21 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,22 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,23 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,24 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,25 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,26 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,27 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,28 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,29 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,01 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,02 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,03 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,04 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,05 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,06 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,07 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,08 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,09 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,10 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,11 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,12 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,13 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,14 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,15 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,16 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,17 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,18 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,19 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,20 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,21 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,22 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,23 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,24 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,25 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,26 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,27 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,28 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,29 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,30 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,31 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
