dates,state,daily_positivity_rate,daily_positivity_rate_ma,cum_positivity_rate,test_per_million,daily_tests,cum_tested,daily_positive_cases,daily_positive_cases_ma,cum_positive_cases,cum_recovered,cum_deceased
28 May,Goa,0.1148105625717566,0.4885057471264368,0.4667839263969693,9318.833727344365,871,14782,1,2.8333333333333335,69,38,
29 May,Goa,,0.5038629492777964,0.42748280775664455,10175.571315996847,1359,16141,,3.0,69,41,
30 May,Goa,0.057803468208092484,0.36372453928225024,0.39169604386995693,11266.193853427896,1730,17871,1,3.0,70,42,
31 May,Goa,0.06172839506172839,0.09633911368015415,0.3642706890359653,12287.470449172577,1620,19491,1,1.0,71,44,
01 June,Goa,0.1551590380139643,0.09807126511932004,0.35129932627526467,13100.078802206463,1289,20780,2,1.2,73,50,
02 June,Goa,0.37546933667083854,0.15552099533437014,0.3530252926981857,14107.48620961387,1598,22378,6,2.0,79,57,
03 June,Goa,3.2684283727399164,0.6786800842499415,0.5290560967416863,15014.026792750197,1438,23816,47,9.666666666666666,126,57,
04 June,Goa,2.6954177897574123,1.0590675837973578,0.6561264822134387,15949.56658786446,1484,25300,40,16.166666666666668,166,57,
05 June,Goa,3.303964757709251,1.26154763087315,0.7478632478632479,16521.98581560284,908,26208,30,18.142857142857142,196,65,
06 June,Goa,5.9463986599664995,2.0669394607071663,0.9743814320122619,17274.70449172577,1194,27402,71,28.142857142857142,267,65,
07 June,Goa,1.4120667522464698,2.2345823575331774,1.0087763542822556,18747.990543735224,2337,29739,33,32.714285714285715,300,65,
08 June,Goa,1.7482517482517483,2.4074941451990632,1.0491177873152122,19829.787234042553,1716,31455,30,36.714285714285715,330,67,
09 June,Goa,3.9242219215155614,2.852485737571312,1.1151146176306144,20295.665878644602,739,32194,29,40.0,359,67,
10 June,Goa,0.8922880815806246,2.2664119485932614,1.0953243518623343,22273.91646966115,3138,35332,28,37.285714285714285,387,67,
11 June,Goa,1.187648456057007,1.99872591176939,1.1014844946906863,23866.35145784082,2526,37858,30,35.857142857142854,417,67,
12 June,Goa,3.1944444444444446,2.0397249809014513,1.1781770064634332,24774.152876280536,1440,39298,46,38.142857142857146,463,69,
13 June,Goa,4.2105263157894735,1.9217776443209968,1.284286521130565,25672.49802994484,1425,40723,60,36.57142857142857,523,70,
14 June,Goa,3.6870503597122304,2.1825396825396823,1.348153460021513,26373.522458628842,1112,41835,41,37.714285714285715,564,74,
15 June,Goa,3.225806451612903,2.329302987197724,1.3863194623328572,26920.72498029945,868,42703,28,37.42857142857143,592,85,
16 June,Goa,2.208955223880597,2.21602101116218,1.4173689666050746,27976.674546887312,1675,44378,37,38.57142857142857,629,85,
17 June,Goa,2.0657995409334355,2.5982806915869796,1.435919886177082,28800.630417651693,1307,45685,27,38.42857142857143,656,96,
18 June,Goa,3.7376048817696415,3.1516743269862113,1.5001276704400375,29627.10795902285,1311,46996,49,41.142857142857146,705,109,
19 June,Goa,0.7347538574577517,2.5143953934740884,1.4582243855344141,31343.104806934592,2722,49718,20,37.42857142857143,725,118,
20 June,Goa,1.7200474495848161,2.1627188465499487,1.4668119212512645,32405.988967691097,1686,51404,29,33.0,754,129,
21 June,Goa,7.1348940914158305,2.4269061723676666,1.5640236324353263,32971.473601260834,897,52301,64,36.285714285714285,818,135,
22 June,Goa,6.141522029372497,2.628781289262588,1.6286522148916116,33443.65642237983,749,53050,46,38.857142857142854,864,152,1
23 June,Goa,2.5996533795493932,2.6915312890512353,1.6593344407732609,34534.909377462565,1731,54781,45,40.0,909,205,2
24 June,Goa,1.958955223880597,2.6245551601423487,1.6706192358366272,35886.524822695035,2144,56925,42,42.142857142857146,951,289,2
25 June,Goa,2.652200120554551,2.5025888850535036,1.6984159497473712,36932.38770685579,1659,58584,44,41.42857142857143,995,335,2
26 June,Goa,2.491506228765572,2.9533483822422872,1.7216238608119303,38045.70527974783,1766,60350,44,44.857142857142854,1039,370,2
27 June,Goa,6.656694091249065,3.637070893708062,1.8285862499392092,38888.57368006304,1337,61687,89,53.42857142857143,1128,420,2
28 June,Goa,5.5643879173290935,3.570086433671552,1.9032488680594168,39681.63908589441,1258,62945,70,54.285714285714285,1198,478,3
29 June,Goa,3.7062937062937062,3.4172185430463577,1.9433009708737865,40583.13632781718,1430,64375,53,55.285714285714285,1251,524,3
30 June,Goa,3.0245746691871456,3.467122117847993,1.977711269194327,41917.10007880221,2116,66491,64,58.0,1315,596,3
01 July,Goa,5.40946656649136,4.001101220519409,2.0450591253575534,42756.18597320725,1331,67822,72,62.285714285714285,1387,670,4
02 July,Goa,3.2578875171467763,4.006911304920191,2.095054991659363,44594.48384554768,2916,70738,95,69.57142857142857,1482,734,4
03 July,Goa,4.813108038914491,4.351349161332145,2.1680813305636186,45825.68951930654,1953,72691,94,76.71428571428571,1576,772,4
04 July,Goa,6.654343807763401,4.403262849449592,2.2660602309120756,46848.857368006305,1623,74314,108,79.42857142857143,1684,825,6
05 July,Goa,5.213270142180095,4.382687217810992,2.323494874061564,47779.98423955871,1477,75791,77,80.42857142857143,1761,936,7
06 July,Goa,4.186795491143317,4.439879917838521,2.3535367959186324,48562.96296296296,1242,77033,52,80.28571428571429,1813,1061,7
07 July,Goa,3.1790886612504416,4.396919165482689,2.3828007612942,50347.67533490938,2831,79864,90,84.0,1903,1156,8
08 July,Goa,5.05388331475288,4.425439489581212,2.46986857246684,52044.129235618595,2691,82555,136,93.14285714285714,2039,1207,8
09 July,Goa,4.686192468619247,4.708946294080383,2.532226734946142,53550.82742316785,2390,84945,112,95.57142857142857,2151,1273,9
10 July,Goa,3.4246575342465753,4.448398576512456,2.561884709497525,55391.64696611505,2920,87865,100,96.42857142857143,2251,1347,9
12 July,Goa,6.186317321688501,4.368509212730318,2.660780336475361,58118.83372734437,1374,92191,85,93.14285714285714,2453,1487,14
30 January,Manipur,,,,,,,,,,,
31 January,Manipur,,,,,,,,,,,
01 February,Manipur,,,,,,,,,,,
02 February,Manipur,,,,,,,,,,,
03 February,Manipur,,,,,,,,,,,
04 February,Manipur,,,,,,,,,,,
05 February,Manipur,,,,,,,,,,,
06 February,Manipur,,,,,,,,,,,
07 February,Manipur,,,,,,,,,,,
08 February,Manipur,,,,,,,,,,,
09 February,Manipur,,,,,,,,,,,
10 February,Manipur,,,,,,,,,,,
11 February,Manipur,,,,,,,,,,,
12 February,Manipur,,,,,,,,,,,
13 February,Manipur,,,,,,,,,,,
14 February,Manipur,,,,,,,,,,,
15 February,Manipur,,,,,,,,,,,
16 February,Manipur,,,,,,,,,,,
17 February,Manipur,,,,,,,,,,,
18 February,Manipur,,,,,,,,,,,
19 February,Manipur,,,,,,,,,,,
20 February,Manipur,,,,,,,,,,,
21 February,Manipur,,,,,,,,,,,
22 February,Manipur,,,,,,,,,,,
23 February,Manipur,,,,,,,,,,,
24 February,Manipur,,,,,,,,,,,
25 February,Manipur,,,,,,,,,,,
26 February,Manipur,,,,,,,,,,,
27 February,Manipur,,,,,,,,,,,
28 February,Manipur,,,,,,,,,,,
29 February,Manipur,,,,,,,,,,,
01 March,Manipur,,,,,,,,,,,
02 March,Manipur,,,,,,,,,,,
03 March,Manipur,,,,,,,,,,,
04 March,Manipur,,,,,,,,,,,
05 March,Manipur,,,,,,,,,,,
06 March,Manipur,,,,,,,,,,,
07 March,Manipur,,,,,,,,,,,
08 March,Manipur,,,,,,,,,,,
09 March,Manipur,,,,,,,,,,,
10 March,Manipur,,,,,,,,,,,
11 March,Manipur,,,,,,,,,,,
12 March,Manipur,,,,,,,,,,,
13 March,Manipur,,,,,,,,,,,
14 March,Manipur,,,,,,,,,,,
15 March,Manipur,,,,,,,,,,,
16 March,Manipur,,,,,,,,,,,
17 March,Manipur,,,,,,,,,,,
18 March,Manipur,,,,,,,,,,,
19 March,Manipur,,,,,,,,,,,
20 March,Manipur,,,,,,,,,,,
21 March,Manipur,,,,,,,,,,,
22 March,Manipur,,,,,,,,,,,
23 March,Manipur,,,,,,,,,,,
24 March,Manipur,,,,,,,1,1.0,1,,
25 March,Manipur,,,,,,,,1.0,1,,
26 March,Manipur,,,,,,,,1.0,1,,
27 March,Manipur,,,,,,,,1.0,1,,
28 March,Manipur,,,,,,,,1.0,1,,
29 March,Manipur,,,,,,,,1.0,1,,
30 March,Manipur,,,,,,,,1.0,1,,
31 March,Manipur,,,,,,,,,1,,
01 April,Manipur,,,,,,,,,1,,
02 April,Manipur,,,,,,,1,1.0,2,,
03 April,Manipur,,,,,,,,1.0,2,,
04 April,Manipur,,,,,,,,1.0,2,,
05 April,Manipur,,,,,,,,1.0,2,,
06 April,Manipur,,,,,,,,1.0,2,1,
07 April,Manipur,,,,,,,,1.0,2,1,
08 April,Manipur,,,,,,,,1.0,2,1,
09 April,Manipur,,,,,,,,,2,1,
10 April,Manipur,,,,,,,,,2,1,
11 April,Manipur,,,,,,,,,2,1,
12 April,Manipur,,,,,,,,,2,1,
13 April,Manipur,,,,,,,,,2,1,
14 April,Manipur,,,0.7246376811594203,89.27575047427743,276,276,,,2,1,
15 April,Manipur,,,0.7246376811594203,89.27575047427743,,276,,,2,1,
16 April,Manipur,,,0.7246376811594203,89.27575047427743,,276,,,2,1,
17 April,Manipur,,,0.6430868167202572,100.59695071558072,35,311,,,2,1,
18 April,Manipur,,,0.6430868167202572,100.59695071558072,,311,,,2,1,
19 April,Manipur,,,0.6430868167202572,100.59695071558072,,311,,,2,1,
20 April,Manipur,,,0.6430868167202572,100.59695071558072,,311,,,2,2,
21 April,Manipur,,,0.6430868167202572,100.59695071558072,,311,,,2,2,
22 April,Manipur,,,0.6430868167202572,100.59695071558072,,311,,,2,2,
23 April,Manipur,,,0.6430868167202572,100.59695071558072,,311,,,2,2,
24 April,Manipur,,,0.4975124378109453,130.0320713429693,91,402,,,2,2,
25 April,Manipur,,,0.4807692307692308,134.5605514394906,14,416,,,2,2,
26 April,Manipur,,,0.4807692307692308,134.5605514394906,,416,,,2,2,
27 April,Manipur,,,0.4807692307692308,134.5605514394906,,416,,,2,2,
28 April,Manipur,,,0.4807692307692308,134.5605514394906,,416,,,2,2,
29 April,Manipur,,,0.4807692307692308,134.5605514394906,,416,,,2,2,
30 April,Manipur,,,0.4357298474945534,148.4694545930918,43,459,,,2,2,
01 May,Manipur,,,0.43383947939262474,149.11638032116628,2,461,,,2,2,
02 May,Manipur,,,0.42735042735042733,151.38062036942694,7,468,,,2,2,
03 May,Manipur,,,0.42735042735042733,151.38062036942694,,468,,,2,2,
04 May,Manipur,,,0.3502626970227671,184.69729536526236,103,571,,,2,2,
05 May,Manipur,,,0.3502626970227671,184.69729536526236,,571,,,2,2,
06 May,Manipur,,,0.3502626970227671,184.69729536526236,,571,,,2,2,
07 May,Manipur,,,0.29239766081871343,221.24859900147013,113,684,,,2,2,
08 May,Manipur,,,0.26455026455026454,244.5379252121512,72,756,,,2,2,
09 May,Manipur,,,0.23121387283236994,279.79537739221007,109,865,,,2,2,
10 May,Manipur,,,0.18248175182481752,354.5152989848118,231,1096,,,2,2,
11 May,Manipur,,,0.14958863126402394,432.4698492177859,241,1337,,,2,2,
12 May,Manipur,,,0.14958863126402394,432.4698492177859,,1337,,,2,2,
13 May,Manipur,,,0.11723329425556858,551.8276460475264,369,1706,,,2,2,
14 May,Manipur,,,0.17584994138335286,551.8276460475264,,1706,1,1.0,3,2,
15 May,Manipur,,,0.16675931072818231,581.9096924029894,93,1799,,1.0,3,2,
16 May,Manipur,3.9603960396039604,3.9603960396039604,0.3684210526315789,614.5794416707504,101,1900,4,2.5,7,2,
17 May,Manipur,,3.9603960396039604,0.3684210526315789,614.5794416707504,,1900,,2.5,7,2,
18 May,Manipur,,3.9603960396039604,0.2819170358437374,803.1582914044595,583,2483,,2.5,7,2,
19 May,Manipur,,3.9603960396039604,0.36246476037051956,803.1582914044595,,2483,2,2.3333333333333335,9,2,
20 May,Manipur,2.6490066225165565,2.8368794326241136,0.8098477486232588,998.5298612829507,604,3087,16,5.75,25,2,
21 May,Manipur,,2.8368794326241136,0.8098477486232588,998.5298612829507,,3087,,7.333333333333333,25,2,
22 May,Manipur,0.15772870662460567,1.568334578043316,0.6987368986831497,1203.605317082559,634,3721,1,5.75,26,2,
23 May,Manipur,0.8042895442359249,1.2414649286157666,0.7083536883243772,1324.2569653684484,373,4094,3,5.5,29,2,
24 May,Manipur,,1.2414649286157666,0.7816316560820713,1324.2569653684484,,4094,3,5.0,32,4,
25 May,Manipur,0.42238648363252373,0.9382329945269742,0.7141440190438405,1630.5762976117119,947,5041,4,4.833333333333333,36,4,
26 May,Manipur,0.2516778523489933,0.72,0.625701909193005,2016.1440315440984,1192,6233,3,5.0,39,4,
27 May,Manipur,0.8291873963515755,0.4267804747932782,0.6436512580456407,2211.1921385585524,603,6836,5,3.1666666666666665,44,4,
28 May,Manipur,1.193058568329718,0.5780346820809249,0.7089456045372519,2509.424899200885,922,7758,11,4.285714285714286,55,4,
29 May,Manipur,0.477326968973747,0.6153846153846154,0.6863657515123314,2780.48677926409,838,8596,4,4.714285714285714,59,6,
30 May,Manipur,,0.5997334517992003,0.6979990693345742,2780.48677926409,,8596,1,4.428571428571429,60,6,
31 May,Manipur,,0.5997334517992003,0.8259655653792461,2780.48677926409,,8596,11,5.571428571428571,71,11,
01 June,Manipur,,0.6469760900140648,0.965565379246161,2780.48677926409,,8596,12,6.714285714285714,83,11,
02 June,Manipur,,0.8463817181548878,1.0353652861796185,2780.48677926409,,8596,6,7.142857142857143,89,14,
03 June,Manipur,0.4924831518921721,0.6051975792096832,0.8671912638509716,4028.40650871975,3858,12454,19,9.142857142857142,108,38,
04 June,Manipur,,0.489778534923339,0.9956640436807451,4028.40650871975,,12454,16,9.857142857142858,124,38,
05 June,Manipur,0.367816091954023,0.44753853804077576,0.9023173149224144,4731.938238000741,2175,14629,8,10.428571428571429,132,38,
06 June,Manipur,,0.44753853804077576,1.0732107457789322,4731.938238000741,,14629,25,13.857142857142858,157,52,
07 June,Manipur,0.6252605252188412,0.4981024667931689,1.0101010101010102,5507.925648826073,2399,17028,15,14.428571428571429,172,52,
08 June,Manipur,,0.4981024667931689,1.5973690392295044,5507.925648826073,,17028,100,27.0,272,58,
09 June,Manipur,2.0202020202020203,0.7388178913738019,1.6333548248441865,6020.290825461056,1584,18612,32,30.714285714285715,304,64,
10 June,Manipur,0.6118881118881119,0.8490824431662558,1.5742053047175542,6390.332341919655,1144,19756,7,29.0,311,64,
11 June,Manipur,7.124352331606218,1.4490958632648006,1.7829306313328137,6640.045672956402,772,20528,55,34.57142857142857,366,73,
12 June,Manipur,,1.8477708086116291,1.8754871395167576,6640.045672956402,,20528,19,36.142857142857146,385,73,
13 June,Manipur,1.8192154633314384,1.8371031113942868,1.8672544290110622,7777.988028639402,3518,24046,64,41.714285714285715,449,73,
14 June,Manipur,0.7627118644067796,2.0370822151744328,1.8155870926821533,8159.674208203342,1180,25226,9,40.857142857142854,458,91,
15 June,Manipur,2.5974025974025974,2.110286320254507,1.8519918361176204,8558.180456697217,1232,26458,32,31.142857142857142,490,151,
16 June,Manipur,,2.1284731073158296,1.889787587875123,8558.180456697217,,26458,10,28.0,500,159,
17 June,Manipur,1.5262694452597594,2.097141161341379,1.8483174284279256,9660.218434472084,3407,29865,52,34.42857142857143,552,192,
18 June,Manipur,8.8379705400982,2.121029352633695,1.9884499278120489,9857.854244398835,611,30476,54,34.285714285714285,606,199,
19 June,Manipur,4.638218923933209,2.472978815391267,2.121958059389898,10380.893695547049,1617,32093,75,42.285714285714285,681,218,
20 June,Manipur,,2.7587920964334534,2.4210887109338484,10380.893695547049,,32093,96,46.857142857142854,777,232,
21 June,Manipur,1.6623376623376624,2.584678548101148,2.3398158194919736,11626.22572209041,3850,35943,64,54.714285714285715,841,250,
22 June,Manipur,2.4327784891165174,2.5532634426783902,2.345504884291908,12384.099212529658,2343,38286,57,58.285714285714285,898,250,
23 June,Manipur,0.9044435705859222,2.2614988518544292,2.255749589752382,13206.665275776351,2543,40829,23,60.142857142857146,921,258,
24 June,Manipur,1.850453172205438,2.365559800176315,2.2310647008763254,14063.194939746954,2648,43477,49,59.714285714285715,970,328,
25 June,Manipur,4.842342342342342,2.3956148067943426,2.333546947163724,14637.664986277088,1776,45253,86,64.28571428571429,1056,354,
26 June,Manipur,,2.1200607902735564,2.3755331138267075,14637.664986277088,,45253,19,56.285714285714285,1075,393,
27 June,Manipur,0.5729693292888439,1.8354312643393067,2.264620489423476,15597.37930387557,2967,48220,17,45.0,1092,432,
28 June,Manipur,,1.8897124704732426,2.4574865201161344,15597.37930387557,,48220,93,49.142857142857146,1185,455,
29 June,Manipur,2.527075812274368,1.871334943083822,2.4598051401307086,16134.974583905458,1662,49882,42,47.0,1227,494,
30 June,Manipur,,2.1429360433005633,2.4738382582895633,16134.974583905458,,49882,7,44.714285714285715,1234,553,
01 July,Manipur,,2.263856362217018,2.5259612685938815,16134.974583905458,,49882,26,41.42857142857143,1260,579,
02 July,Manipur,0.6035578144853876,1.002957438601003,2.4118423533848765,17153.235679894682,3148,53030,19,31.857142857142858,1279,616,
03 July,Manipur,6.401384083044983,1.3764213046080191,2.454857483957618,17340.197215308202,578,53608,37,34.42857142857143,1316,639,
04 July,Manipur,1.0285714285714285,1.7084464314226409,2.4319512508488885,17623.227221340785,875,54483,9,33.285714285714285,1325,667,
05 July,Manipur,,1.7084464314226409,2.5072040820072314,17623.227221340785,,54483,41,25.857142857142858,1366,689,
06 July,Manipur,1.142313184198001,1.3279618024470308,2.456524812667892,18302.82269868302,2101,56584,24,23.285714285714285,1390,734,
07 July,Manipur,3.3755274261603376,1.6356028908330165,2.475376066748602,18686.126192567146,1185,57769,40,28.0,1430,771,
08 July,Manipur,,1.6356028908330165,2.48403122782115,18686.126192567146,,57769,5,25.0,1435,793,
09 July,Manipur,0.76103500761035,1.8628912071535022,2.4271844660194173,19323.671497584543,1971,59740,15,24.428571428571427,1450,799,
10 July,Manipur,11.508282476024412,3.022393185877181,2.5982557853072086,19694.68340263525,1147,60887,132,38.0,1582,832,
12 July,Manipur,0.9773976786805131,2.823031961198856,2.5325022822425787,20550.88960374182,1637,63534,16,39.0,1609,896,
30 January,Nagaland,,,,,,,,,,,
31 January,Nagaland,,,,,,,,,,,
01 February,Nagaland,,,,,,,,,,,
02 February,Nagaland,,,,,,,,,,,
03 February,Nagaland,,,,,,,,,,,
04 February,Nagaland,,,,,,,,,,,
05 February,Nagaland,,,,,,,,,,,
06 February,Nagaland,,,,,,,,,,,
07 February,Nagaland,,,,,,,,,,,
08 February,Nagaland,,,,,,,,,,,
09 February,Nagaland,,,,,,,,,,,
10 February,Nagaland,,,,,,,,,,,
11 February,Nagaland,,,,,,,,,,,
12 February,Nagaland,,,,,,,,,,,
13 February,Nagaland,,,,,,,,,,,
14 February,Nagaland,,,,,,,,,,,
15 February,Nagaland,,,,,,,,,,,
16 February,Nagaland,,,,,,,,,,,
17 February,Nagaland,,,,,,,,,,,
18 February,Nagaland,,,,,,,,,,,
19 February,Nagaland,,,,,,,,,,,
20 February,Nagaland,,,,,,,,,,,
21 February,Nagaland,,,,,,,,,,,
22 February,Nagaland,,,,,,,,,,,
23 February,Nagaland,,,,,,,,,,,
24 February,Nagaland,,,,,,,,,,,
25 February,Nagaland,,,,,,,,,,,
26 February,Nagaland,,,,,,,,,,,
27 February,Nagaland,,,,,,,,,,,
28 February,Nagaland,,,,,,,,,,,
29 February,Nagaland,,,,,,,,,,,
01 March,Nagaland,,,,,,,,,,,
02 March,Nagaland,,,,,,,,,,,
03 March,Nagaland,,,,,,,,,,,
04 March,Nagaland,,,,,,,,,,,
05 March,Nagaland,,,,,,,,,,,
06 March,Nagaland,,,,,,,,,,,
07 March,Nagaland,,,,,,,,,,,
08 March,Nagaland,,,,,,,,,,,
09 March,Nagaland,,,,,,,,,,,
10 March,Nagaland,,,,,,,,,,,
11 March,Nagaland,,,,,,,,,,,
12 March,Nagaland,,,,,,,,,,,
13 March,Nagaland,,,,,,,,,,,
14 March,Nagaland,,,,,,,,,,,
15 March,Nagaland,,,,,,,,,,,
16 March,Nagaland,,,,,,,,,,,
17 March,Nagaland,,,,,,,,,,,
18 March,Nagaland,,,,,,,,,,,
19 March,Nagaland,,,,,,,,,,,
20 March,Nagaland,,,,,,,,,,,
21 March,Nagaland,,,,,,,,,,,
22 March,Nagaland,,,,,,,,,,,
23 March,Nagaland,,,,,,,,,,,
24 March,Nagaland,,,,,,,,,,,
25 March,Nagaland,,,,,,,,,,,
26 March,Nagaland,,,,,,,,,,,
27 March,Nagaland,,,,,,,,,,,
28 March,Nagaland,,,,,,,,,,,
29 March,Nagaland,,,,,,,,,,,
30 March,Nagaland,,,,,,,,,,,
31 March,Nagaland,,,,,,,,,,,
01 April,Nagaland,,,,,,,,,,,
02 April,Nagaland,,,,,,,,,,,
03 April,Nagaland,,,,,,,,,,,
04 April,Nagaland,,,,,,,,,,,
05 April,Nagaland,,,,,,,,,,,
06 April,Nagaland,,,,26.670281971556143,60,60,,,,,
07 April,Nagaland,,,,26.670281971556143,,60,,,,,
08 April,Nagaland,,,,26.670281971556143,,60,,,,,
09 April,Nagaland,,,,26.670281971556143,,60,,,,,
10 April,Nagaland,,,,31.1153289668155,10,70,,,,,
11 April,Nagaland,,,,31.1153289668155,,70,,,,,
12 April,Nagaland,,,,32.89334776491924,4,74,,,,,
13 April,Nagaland,,,,32.89334776491924,,74,,,,,
14 April,Nagaland,,,,77.34381771751282,100,174,,,,,
15 April,Nagaland,,,,81.78886471277218,10,184,,,,,
16 April,Nagaland,,,,81.78886471277218,,184,,,,,
17 April,Nagaland,,,,121.79428767010639,90,274,,,,,
18 April,Nagaland,,,,174.2458422141668,118,392,,,,,
19 April,Nagaland,,,,179.57989860847803,12,404,,,,,
20 April,Nagaland,,,,192.91503959425611,30,434,,,,,
21 April,Nagaland,,,,238.6990236454275,103,537,,,,,
22 April,Nagaland,,,,241.36605184258312,6,543,,,,,
23 April,Nagaland,,,,269.814352612243,64,607,,,,,
24 April,Nagaland,,,,269.814352612243,,607,,,,,
25 April,Nagaland,,,,272.4813808093986,6,613,,,,,
26 April,Nagaland,,,,272.4813808093986,,613,,,,,
27 April,Nagaland,,,,279.5934560018136,16,629,,,,,
28 April,Nagaland,,,,284.03850299707295,10,639,,,,,
29 April,Nagaland,,,,286.2610264947026,5,644,,,,,
30 April,Nagaland,,,,290.26156879043606,9,653,,,,,
01 May,Nagaland,,,,295.1511204852213,11,664,,,,,
02 May,Nagaland,,,,299.5961674804807,10,674,,,,,
03 May,Nagaland,,,,304.04121447574005,10,684,,,,,
04 May,Nagaland,,,,314.7093272643625,24,708,,,,,
05 May,Nagaland,,,,321.8214024567775,16,724,,,,,
06 May,Nagaland,,,,339.15708573828897,39,763,,,,,
07 May,Nagaland,,,,349.38069382738547,23,786,,,,,
08 May,Nagaland,,,,357.8262831183783,19,805,,,,,
09 May,Nagaland,,,,376.9399851979935,43,848,,,,,
10 May,Nagaland,,,,383.1630509913566,14,862,,,,,
11 May,Nagaland,,,,388.94161208519375,13,875,,,,,
12 May,Nagaland,,,,392.05314498187533,7,882,,,,,
13 May,Nagaland,,,,395.16467787855686,7,889,,,,,
14 May,Nagaland,,,,396.05368727760873,2,891,,,,,
15 May,Nagaland,,,,404.49927656860154,19,910,,,,,
16 May,Nagaland,,,,407.61080946528307,7,917,,,,,
17 May,Nagaland,,,,423.1684739486908,35,952,,,,,
18 May,Nagaland,,,,427.16901624442426,9,961,,,,,
19 May,Nagaland,,,,434.72559613636514,17,978,,,,,
20 May,Nagaland,,,,437.8371290330467,7,985,,,,,
21 May,Nagaland,,,,444.9492042254617,16,1001,,,,,
22 May,Nagaland,,,,460.06236400934347,34,1035,,,,,
23 May,Nagaland,,,,473.39750499512155,30,1065,,,,,
24 May,Nagaland,,,,487.6216553799515,32,1097,,,,,
25 May,Nagaland,1.1152416356877324,1.1152416356877324,0.21961932650073207,607.1934195524282,269,1366,3,3.0,3,,
26 May,Nagaland,,1.1152416356877324,0.29282576866764276,607.1934195524282,,1366,1,2.0,4,,
27 May,Nagaland,2.6595744680851063,1.75054704595186,0.5791505791505791,690.7603030633041,188,1554,5,3.0,9,,
28 May,Nagaland,4.265402843601896,2.5449101796407185,1.019830028328612,784.5507946632766,211,1765,9,4.5,18,,
29 May,Nagaland,3.0172413793103448,2.6666666666666665,1.2518778167250877,887.6758849532937,232,1997,7,5.0,25,,
30 May,Nagaland,5.164319248826291,3.1446540880503147,1.6289592760180995,982.355385952318,213,2210,11,6.0,36,,
31 May,Nagaland,1.9125683060109289,2.839756592292089,1.6692546583850931,1145.0441059788104,366,2576,7,6.142857142857143,43,,
01 June,Nagaland,,3.2231404958677685,1.4982578397212543,1275.7284876394356,294,2870,,6.666666666666667,43,,
02 June,Nagaland,1.550387596899225,2.817783343769568,1.5044519496469144,1447.7518063559728,387,3257,6,7.5,49,,
03 June,Nagaland,5.732484076433121,3.128991060025543,1.698886936145284,1517.5390441815446,157,3414,9,8.166666666666666,58,,
04 June,Nagaland,6.769230769230769,3.6904761904761907,2.13960952126237,1662.0030715274738,325,3739,22,10.333333333333334,80,,
05 June,Nagaland,11.48936170212766,4.872251931075461,2.692501258178158,1766.4616759160685,235,3974,27,13.666666666666666,107,,
06 June,Nagaland,,4.829931972789115,2.6348190100960354,1805.133584774825,87,4061,,14.2,107,8,
07 June,Nagaland,2.903225806451613,5.162659123055163,2.653854953099977,1942.9300416278652,310,4371,9,14.6,116,8,
08 June,Nagaland,1.675977653631285,4.45823927765237,2.5798266018185663,2102.0627240581503,358,4729,6,13.166666666666666,122,8,
09 June,Nagaland,2.9940119760479043,5.025773195876289,2.593954248366013,2176.295008878981,167,4896,5,13.0,127,10,
10 June,Nagaland,0.30864197530864196,4.072134962187318,2.4521072796934864,2320.3145315253846,324,5220,1,11.666666666666666,128,22,
11 June,Nagaland,0.44742729306487694,2.7159152634437804,2.293982706899594,2519.008132213478,447,5667,2,8.333333333333334,130,29,
12 June,Nagaland,5.949656750572083,2.3984336759667158,2.5557011795543905,2713.2566859063118,437,6104,26,8.166666666666666,156,57,
13 June,Nagaland,1.9337016574585635,2.3284823284823286,2.5208784410763996,2874.1673871347007,362,6466,7,8.0,163,84,
14 June,Nagaland,83.33333333333333,2.705268153773137,2.670577338684779,2879.501443529012,12,6478,10,8.142857142857142,173,88,
15 June,Nagaland,0.6116207951070336,2.2888056595921764,2.4817722938867077,3170.2075170189737,654,7132,4,7.857142857142857,177,88,
16 June,Nagaland,0.2844950213371266,1.7693092888737665,2.2846202935545628,3482.6943207857066,703,7835,2,7.428571428571429,179,103,
17 June,Nagaland,2.536231884057971,2.0524155352068205,2.3011803982353642,3728.060914924023,552,8387,14,9.285714285714286,193,103,
18 June,Nagaland,,2.3161764705882355,2.135191946011727,4017.8779790149333,652,9039,,10.5,193,109,
19 June,Nagaland,0.4703668861712135,1.2552301255230125,1.9600079192239162,4490.386474611003,1063,10102,5,7.0,198,125,
20 June,Nagaland,0.3080082135523614,0.9600808489135927,2.2020157756354077,4057.4388972727415,974,9128,3,6.333333333333333,201,138,
21 June,Nagaland,1.1862396204033214,0.7934850699519733,2.1161367967104603,4432.156358973105,843,9971,10,6.333333333333333,211,141,
22 June,Nagaland,10.987261146496815,2.1625026243963887,2.6417586564770263,4711.305310275393,628,10599,69,17.166666666666668,280,141,
23 June,Nagaland,8.710801393728223,3.2585239533880017,2.9535487335541037,4966.45100780328,574,11173,50,25.166666666666668,330,141,
24 June,Nagaland,2.4495677233429394,3.224455611390285,2.9240751664279094,5274.937269274279,694,11867,17,25.666666666666668,347,148,
25 June,Nagaland,1.1782032400589102,2.9697525206232815,2.829587119400606,5576.75596025239,679,12546,8,23.142857142857142,355,160,
