state,dates,rt_point,rt_sd,rt_l95,rt_u95,rt_l50,rt_u50
Mizoram,21 July,1.12544424259519,0.1299241398938,0.8855328784231071,1.3876432797751799,1.34676406631577,1.34676406631577
Mizoram,22 July,1.35355163642515,0.142937104322666,1.08587214731482,1.64539937896177,1.5962811212329702,1.5962811212329702
Mizoram,23 July,1.47164986447278,0.150203864767554,1.19314644837376,1.7856027335818503,1.72925017023322,1.72925017023322
Mizoram,24 July,1.0021050524378001,0.125585194262509,0.7725005398438901,1.25924332040314,1.21475279592965,1.21475279592965
Mizoram,25 July,1.1502056201067599,0.129375802214348,0.912883876412278,1.4209853998626298,1.3729342483549398,1.3729342483549398
Mizoram,26 July,1.0714996282004499,0.114774180155238,0.859673304994521,1.30860201016969,1.2691850198803798,1.2691850198803798
Mizoram,27 July,1.05575919714655,0.11070369463667,0.850104205870014,1.2805297556053201,1.24295438418717,1.24295438418717
Mizoram,28 July,1.1596239273543798,0.11601744814404,0.945165589684502,1.39550668790759,1.35477965905804,1.35477965905804
Mizoram,29 July,1.1186963985887999,0.11158842270871303,0.912707642869768,1.34519025094955,1.3079911939484599,1.3079911939484599
Mizoram,30 July,1.0135661858079301,0.10594042037251299,0.816627446898435,1.2307633316198998,1.19502706410026,1.19502706410026
Mizoram,31 July,0.8915059557416999,0.0978882491215152,0.707583369054069,1.09229443076638,1.05773442556803,1.05773442556803
Mizoram,01 August,0.871767463803899,0.0957736072878396,0.693692112909415,1.06854443437622,1.03465347013409,1.03465347013409
Mizoram,02 August,1.19365043094202,0.11819035665653302,0.9744960509880141,1.43498205599697,1.39285831920848,1.39285831920848
Mizoram,03 August,1.51631130331201,0.13406284868879,1.26732770446442,1.7887642944086,1.7419155280816998,1.7419155280816998
Mizoram,04 August,1.5516006938346398,0.144985407569881,1.27717264630271,1.84687953124569,1.79237565950167,1.79237565950167
Mizoram,05 August,1.2162479786386,0.136923190206852,0.966849780232407,1.5034068177199098,1.45427427753717,1.45427427753717
Mizoram,06 August,1.27448453346255,0.12807494003145,1.0428269377916,1.54688321504866,1.49527593122679,1.49527593122679
Mizoram,07 August,1.2401895817343,0.107395090376812,1.0409778981236701,1.46093845012683,1.42311162995737,1.42311162995737
Mizoram,08 August,1.24294144315443,0.10058873001979901,1.05741099641586,1.45054370414513,1.4140510422911599,1.4140510422911599
Dadra and Nagar Haveli and Daman and Diu,07 February,2.59030200083912,1.9951155637455902,0.23214580444950197,7.74850696885808,6.50913019888612,6.50913019888612
Dadra and Nagar Haveli and Daman and Diu,08 February,2.6072697963629503,1.99721294847308,0.23764603942237802,7.7111708995067,6.4547692365075395,6.4547692365075395
Dadra and Nagar Haveli and Daman and Diu,09 February,2.62971125095116,2.02752066619732,0.24394324216871696,7.79439677014679,6.59818325623638,6.59818325623638
Dadra and Nagar Haveli and Daman and Diu,10 February,2.60336447216862,1.99981749407056,0.250645008771606,7.734980874619019,6.54236835989074,6.54236835989074
Dadra and Nagar Haveli and Daman and Diu,11 February,2.5916896684056003,1.96667596945854,0.22921690165932102,7.54566322075668,6.41493271923613,6.41493271923613
Dadra and Nagar Haveli and Daman and Diu,12 February,2.5687922713942,1.9954216854354598,0.243714438235643,7.68496962395508,6.4585329371972895,6.4585329371972895
Dadra and Nagar Haveli and Daman and Diu,13 February,2.56687425074588,1.98697867066562,0.24083532411457398,7.68963876370672,6.5039601633977995,6.5039601633977995
Dadra and Nagar Haveli and Daman and Diu,14 February,2.60674020025581,2.02304230960134,0.231853919625383,7.843835531931571,6.521541870849321,6.521541870849321
Dadra and Nagar Haveli and Daman and Diu,15 February,2.5705989996480603,1.9662991664630702,0.22777664105812198,7.52229363739331,6.380312711446741,6.380312711446741
Dadra and Nagar Haveli and Daman and Diu,16 February,2.57383570943734,2.00863756010699,0.23779466252921302,7.9406536515844905,6.55365806147735,6.55365806147735
Dadra and Nagar Haveli and Daman and Diu,17 February,2.62906382956457,2.00350221683994,0.24325856390470602,7.69369069319542,6.46134457491329,6.46134457491329
Dadra and Nagar Haveli and Daman and Diu,18 February,2.62473051314379,2.00986978283895,0.22479305014740802,7.77252527275328,6.57619517774196,6.57619517774196
Dadra and Nagar Haveli and Daman and Diu,19 February,2.59732094216267,2.0145062826366398,0.24669017996140902,7.8524104475877206,6.542703968961519,6.542703968961519
Dadra and Nagar Haveli and Daman and Diu,20 February,2.59490639737839,1.9720859479357902,0.24277274602651897,7.63261510476086,6.4751504984064905,6.4751504984064905
Dadra and Nagar Haveli and Daman and Diu,21 February,2.61082110419111,2.01127579607322,0.24082270060190902,7.66870949735863,6.51178477797206,6.51178477797206
Dadra and Nagar Haveli and Daman and Diu,22 February,2.56920039382721,1.9570988719245401,0.234471839852493,7.51097772439049,6.33892288547145,6.33892288547145
Dadra and Nagar Haveli and Daman and Diu,23 February,2.64631858855233,2.0299513117756702,0.23714685005230804,7.79583326960241,6.66930162636229,6.66930162636229
Dadra and Nagar Haveli and Daman and Diu,24 February,2.5979191002103303,1.9812275997977298,0.24329660403027698,7.670865971948791,6.43611551575002,6.43611551575002
Dadra and Nagar Haveli and Daman and Diu,25 February,2.6008358158522205,1.98639150014314,0.22243716699123897,7.621342187948719,6.52918342328458,6.52918342328458
Dadra and Nagar Haveli and Daman and Diu,26 February,2.55930664234083,1.99378302058058,0.228882870250532,7.69267029215379,6.5197467396817395,6.5197467396817395
Dadra and Nagar Haveli and Daman and Diu,27 February,2.60244807154896,1.98903021704146,0.23758578826648102,7.79825514952752,6.5488068486745,6.5488068486745
Dadra and Nagar Haveli and Daman and Diu,28 February,2.5773495382852096,1.9801192104181298,0.23555649787110802,7.68199589535375,6.48375242846846,6.48375242846846
Dadra and Nagar Haveli and Daman and Diu,29 February,2.6053976277290802,1.9875091464707602,0.235081754510055,7.716003878024679,6.564649443647701,6.564649443647701
Dadra and Nagar Haveli and Daman and Diu,01 March,2.60679741046202,2.01972405646323,0.23685083882003602,7.72944385146788,6.55085203555838,6.55085203555838
Dadra and Nagar Haveli and Daman and Diu,02 March,2.62233717615177,1.99943929340174,0.228425680132533,7.76498097449005,6.517090407255731,6.517090407255731
Dadra and Nagar Haveli and Daman and Diu,03 March,2.62025679374994,1.99868818904744,0.23363674437841603,7.70716515346119,6.51847067997787,6.51847067997787
Dadra and Nagar Haveli and Daman and Diu,04 March,2.59529073236185,1.99923525800132,0.231586642851128,7.80650085750241,6.52586326526559,6.52586326526559
Dadra and Nagar Haveli and Daman and Diu,05 March,2.59398362113346,1.96512749984222,0.24212739934005,7.639265684787639,6.43565296265038,6.43565296265038
Dadra and Nagar Haveli and Daman and Diu,06 March,2.56616921389568,1.97739252087276,0.23256807835821497,7.61798764960436,6.440398633490481,6.440398633490481
Dadra and Nagar Haveli and Daman and Diu,07 March,2.59187203815607,1.98521896411105,0.241728674145189,7.68172268309385,6.514534760281769,6.514534760281769
Dadra and Nagar Haveli and Daman and Diu,08 March,2.60012070733565,1.9825893658680098,0.228478529079225,7.579182934466879,6.426410155644809,6.426410155644809
Dadra and Nagar Haveli and Daman and Diu,09 March,2.61590082292039,1.9859643933235902,0.24371743248757002,7.69515523511714,6.5418977828711,6.5418977828711
Dadra and Nagar Haveli and Daman and Diu,10 March,2.59355315018815,2.01186280818084,0.231289817822307,7.745354323144469,6.5758119237944905,6.5758119237944905
Dadra and Nagar Haveli and Daman and Diu,11 March,2.60497265825071,2.01221381823336,0.22714083562374598,7.68503882199225,6.518915936259821,6.518915936259821
Dadra and Nagar Haveli and Daman and Diu,12 March,2.59894812607254,2.0204782107249097,0.25258033350464,7.76519982416548,6.5626737565787305,6.5626737565787305
Dadra and Nagar Haveli and Daman and Diu,13 March,2.5844609813451203,2.01602512594395,0.21818034147721202,7.68064637314275,6.53748134476507,6.53748134476507
Dadra and Nagar Haveli and Daman and Diu,14 March,2.61733780124142,2.02102150840296,0.25521881442123,7.76077979144056,6.54529308025829,6.54529308025829
Dadra and Nagar Haveli and Daman and Diu,15 March,2.58427861584192,1.9808701819406798,0.22103796833021105,7.54614940721604,6.47462780579121,6.47462780579121
Dadra and Nagar Haveli and Daman and Diu,16 March,2.58945826241741,1.9735865021214598,0.239812131275556,7.66373650645912,6.485135692177769,6.485135692177769
Dadra and Nagar Haveli and Daman and Diu,17 March,2.5933870967973798,1.98970451114232,0.242541017055007,7.81010778471856,6.431685520223169,6.431685520223169
Dadra and Nagar Haveli and Daman and Diu,18 March,2.6093626013782205,2.00004731583436,0.236501111128549,7.65476793536813,6.453184690145361,6.453184690145361
Dadra and Nagar Haveli and Daman and Diu,19 March,2.61502371064019,2.00089549038242,0.23435303800727497,7.674664171259559,6.53320655621024,6.53320655621024
Dadra and Nagar Haveli and Daman and Diu,20 March,2.61177723712718,2.01766861705348,0.226407270955089,7.6926121287308895,6.540469797726169,6.540469797726169
Dadra and Nagar Haveli and Daman and Diu,21 March,2.60876783249284,1.9828950229048798,0.246399521910777,7.65502474339313,6.40784912846369,6.40784912846369
Dadra and Nagar Haveli and Daman and Diu,22 March,2.6023738371382596,1.98766967183546,0.24925089126718103,7.63378725184926,6.408030982466889,6.408030982466889
Dadra and Nagar Haveli and Daman and Diu,23 March,2.64079302929061,2.01173363748221,0.24445091029946397,7.803707871469481,6.59371449145077,6.59371449145077
Dadra and Nagar Haveli and Daman and Diu,24 March,2.62181064135236,2.0178306605325402,0.22851581105989702,7.84081864360714,6.57816396113854,6.57816396113854
Dadra and Nagar Haveli and Daman and Diu,25 March,2.5966636758861803,2.0207278028926,0.23245420840243106,7.839905237862459,6.56891676503394,6.56891676503394
Dadra and Nagar Haveli and Daman and Diu,26 March,2.5884939788590096,1.9790817963696,0.247779045102548,7.52060284943745,6.40235302573243,6.40235302573243
Dadra and Nagar Haveli and Daman and Diu,27 March,2.57659678351383,1.97452265123943,0.243526831942365,7.65166327307564,6.45513825135396,6.45513825135396
Dadra and Nagar Haveli and Daman and Diu,28 March,2.60566999765566,1.9870178369498,0.219514710331357,7.60908629641217,6.484793645351941,6.484793645351941
Dadra and Nagar Haveli and Daman and Diu,29 March,2.61005224555344,2.0069650933611203,0.23405535691058102,7.7050813110312495,6.458901630466469,6.458901630466469
Dadra and Nagar Haveli and Daman and Diu,30 March,2.58822338543666,1.9657538243257902,0.22883352099032,7.710888275522571,6.443002821170929,6.443002821170929
Dadra and Nagar Haveli and Daman and Diu,31 March,2.61927038072489,2.02319145572676,0.247002332757993,7.7969450232299105,6.544819888222589,6.544819888222589
Dadra and Nagar Haveli and Daman and Diu,01 April,2.60252889002514,1.9839351160918601,0.235881992885875,7.67008650487152,6.43192765801693,6.43192765801693
Dadra and Nagar Haveli and Daman and Diu,02 April,2.60663209330466,2.0098310183271,0.23827547666205998,7.7665644422199,6.5185526230143,6.5185526230143
Dadra and Nagar Haveli and Daman and Diu,03 April,2.60353822842933,1.9882531619370702,0.23514036223228899,7.66732558282902,6.4980577654119696,6.4980577654119696
Dadra and Nagar Haveli and Daman and Diu,04 April,2.60407581373041,1.98902570515003,0.23885703260951396,7.60368197587904,6.41686780130783,6.41686780130783
Dadra and Nagar Haveli and Daman and Diu,05 April,2.5894388783236204,2.00708951819122,0.24231214236767198,7.716611547875139,6.45057218805421,6.45057218805421
Dadra and Nagar Haveli and Daman and Diu,06 April,2.57844617770053,1.95730745437162,0.244794564039055,7.61334776572045,6.42588145101251,6.42588145101251
Dadra and Nagar Haveli and Daman and Diu,07 April,2.60242710817031,2.00257030814785,0.240588310050548,7.733383134393,6.534530354508179,6.534530354508179
Dadra and Nagar Haveli and Daman and Diu,08 April,2.59029342702459,2.0133796556417503,0.241993126953859,7.85940780823979,6.5967942203075305,6.5967942203075305
Dadra and Nagar Haveli and Daman and Diu,09 April,2.59261298191613,2.00906003147333,0.22420032561140102,7.58515577302116,6.49287128002224,6.49287128002224
Dadra and Nagar Haveli and Daman and Diu,10 April,2.59556768798663,1.9840896727361501,0.23194484720362898,7.734126493670191,6.5010652149105095,6.5010652149105095
Dadra and Nagar Haveli and Daman and Diu,11 April,2.6082784763805402,2.01669740959135,0.25022464906288,7.72773049336758,6.6394892946331705,6.6394892946331705
Dadra and Nagar Haveli and Daman and Diu,12 April,2.5749453922354903,1.9890014154437399,0.226068212789593,7.69122865658921,6.4725949785511,6.4725949785511
Dadra and Nagar Haveli and Daman and Diu,13 April,2.5868236894322796,1.99439765999545,0.234829248089636,7.77127719983224,6.477401274862539,6.477401274862539
Dadra and Nagar Haveli and Daman and Diu,14 April,2.60522579794025,1.9582016288351203,0.23789287631877198,7.5782716553161205,6.4148121263044295,6.4148121263044295
Dadra and Nagar Haveli and Daman and Diu,15 April,2.620680156307,2.02375379587897,0.234261410980304,7.88360728117692,6.56645617940859,6.56645617940859
Dadra and Nagar Haveli and Daman and Diu,16 April,2.55918326456715,1.97635296273791,0.22208899124919299,7.546231153818411,6.41581835937989,6.41581835937989
Dadra and Nagar Haveli and Daman and Diu,17 April,2.61172873124413,1.98592135316125,0.24890091262955,7.71356429444317,6.468044124930559,6.468044124930559
Dadra and Nagar Haveli and Daman and Diu,18 April,2.60936623111675,1.99203485120646,0.23708640557365498,7.73098129555138,6.5162281983294,6.5162281983294
Dadra and Nagar Haveli and Daman and Diu,19 April,2.57508262687537,1.97152122691815,0.243481920639785,7.67683265715415,6.469344082819839,6.469344082819839
Dadra and Nagar Haveli and Daman and Diu,20 April,2.59458764740528,1.9882251481151598,0.23726549017899598,7.68261690763748,6.5178432811874005,6.5178432811874005
Dadra and Nagar Haveli and Daman and Diu,21 April,2.6010040750471,1.99071245297302,0.238519110156447,7.795838977058151,6.5611928374912205,6.5611928374912205
Dadra and Nagar Haveli and Daman and Diu,22 April,2.6038470218324505,2.01336530494778,0.243014336724727,7.7761201707313505,6.56542943075572,6.56542943075572
Dadra and Nagar Haveli and Daman and Diu,23 April,2.61472539775848,1.9924321931229698,0.22801667174474602,7.64042557739914,6.50177582256197,6.50177582256197
Dadra and Nagar Haveli and Daman and Diu,24 April,2.5921710708766,1.9934990432806399,0.20666227884695398,7.657523677173179,6.499257828970231,6.499257828970231
Dadra and Nagar Haveli and Daman and Diu,25 April,2.5970512251848303,1.97900168409318,0.23402737260308298,7.544783644501309,6.4095205302612195,6.4095205302612195
Dadra and Nagar Haveli and Daman and Diu,26 April,2.61472210076829,1.9698058367973101,0.23114183017617498,7.62574565989745,6.44295069224366,6.44295069224366
Dadra and Nagar Haveli and Daman and Diu,27 April,2.6008930631547997,2.00989071930735,0.24335951624413002,7.86066604398826,6.57169377038,6.57169377038
Dadra and Nagar Haveli and Daman and Diu,28 April,2.58270197735381,1.9626531804827199,0.23253510224372603,7.593642606747251,6.451569387740429,6.451569387740429
Dadra and Nagar Haveli and Daman and Diu,29 April,2.59388316991033,1.96744365862877,0.24744173562591001,7.603901854656991,6.430965639735991,6.430965639735991
Dadra and Nagar Haveli and Daman and Diu,30 April,2.61516761223498,2.0404486234704,0.2464955616498,7.86973341516881,6.54295029887238,6.54295029887238
Dadra and Nagar Haveli and Daman and Diu,01 May,2.6086047747862597,1.9969109931267102,0.25424996246125103,7.6690600317647695,6.53859337074586,6.53859337074586
Dadra and Nagar Haveli and Daman and Diu,02 May,2.6129646453648903,2.01108507127427,0.25243217499207,7.789103627794371,6.61512865423005,6.61512865423005
Dadra and Nagar Haveli and Daman and Diu,03 May,2.6097103920170803,2.0176301784061597,0.239834318952546,7.823450991029099,6.568703812662821,6.568703812662821
Dadra and Nagar Haveli and Daman and Diu,04 May,2.61200976662542,1.99871958984528,0.252268700772667,7.73784817443459,6.518021912153139,6.518021912153139
Dadra and Nagar Haveli and Daman and Diu,05 May,4.15241506520414,2.52867505551755,0.7484824451129091,10.455159945026699,8.99054597443105,8.99054597443105
Dadra and Nagar Haveli and Daman and Diu,06 May,3.89921751264359,2.38651241927787,0.7231923571787,9.7996629485243,8.53787218856246,8.53787218856246
Dadra and Nagar Haveli and Daman and Diu,07 May,3.1778249635041296,1.99712651869916,0.557387824393596,8.21454767121346,7.01890580972982,7.01890580972982
Dadra and Nagar Haveli and Daman and Diu,08 May,2.43501417742884,1.5174509067697,0.45046865614918896,6.2602724847263005,5.37057591114597,5.37057591114597
Dadra and Nagar Haveli and Daman and Diu,09 May,1.9659337377203998,1.2107927201660802,0.346011665012781,4.91381222713837,4.28592107682927,4.28592107682927
Dadra and Nagar Haveli and Daman and Diu,10 May,1.7800438783602,1.07977233394417,0.31960624014679806,4.40835644033753,3.85803038493688,3.85803038493688
Dadra and Nagar Haveli and Daman and Diu,11 May,1.7080136811747,1.05772776278651,0.31797325902299,4.343346044943701,3.72382857775075,3.72382857775075
Dadra and Nagar Haveli and Daman and Diu,12 May,1.6684454912866298,1.01123780014619,0.307383509363295,4.17484197615275,3.63174727016576,3.63174727016576
Dadra and Nagar Haveli and Daman and Diu,13 May,1.03296445318626,0.801021011671923,0.0921820778847758,3.11073728677504,2.61679669944578,2.61679669944578
Dadra and Nagar Haveli and Daman and Diu,14 May,1.0596935392304399,0.809794895053637,0.095771801438033,3.1302243137032004,2.6490499565463197,2.6490499565463197
Dadra and Nagar Haveli and Daman and Diu,15 May,1.1961825100485302,0.93686278320327,0.101995936766261,3.65715778648449,3.04635381093177,3.04635381093177
Dadra and Nagar Haveli and Daman and Diu,16 May,1.46360043727341,1.14918529409703,0.13858585533669598,4.46723968836609,3.65400784043217,3.65400784043217
Dadra and Nagar Haveli and Daman and Diu,17 May,1.8206313788622701,1.41063904736593,0.16563876592973198,5.4054232901808295,4.5670429281085,4.5670429281085
Dadra and Nagar Haveli and Daman and Diu,18 May,2.13680700767376,1.67575870305023,0.19480963964077103,6.48529033238981,5.42090227304703,5.42090227304703
Dadra and Nagar Haveli and Daman and Diu,19 May,2.3547618830123396,1.83429085726854,0.210272674133404,7.06843758209868,5.945311277004389,5.945311277004389
Dadra and Nagar Haveli and Daman and Diu,20 May,2.45542608919875,1.88873188928874,0.219960385372823,7.281068088104769,6.18032802303707,6.18032802303707
Dadra and Nagar Haveli and Daman and Diu,21 May,2.50741193037924,1.9287452054652399,0.22290758383848,7.39156883021693,6.30207627203061,6.30207627203061
Dadra and Nagar Haveli and Daman and Diu,22 May,2.55778516636141,1.92266328647324,0.24249563551884598,7.389788861158269,6.3198415208372305,6.3198415208372305
Dadra and Nagar Haveli and Daman and Diu,23 May,4.09640147755242,2.4992890452306096,0.721018205952418,10.2480774208541,8.96644206533186,8.96644206533186
Dadra and Nagar Haveli and Daman and Diu,24 May,3.8981789716323703,2.41013840043244,0.7129208714659359,9.886660114567901,8.45250551320157,8.45250551320157
Dadra and Nagar Haveli and Daman and Diu,25 May,3.1667631390446602,1.99374169363603,0.5541931506902621,8.12166468104608,7.01067402676759,7.01067402676759
Dadra and Nagar Haveli and Daman and Diu,26 May,2.4371841204030096,1.5381466471516299,0.424263374429562,6.18121097598894,5.3968338544908,5.3968338544908
Dadra and Nagar Haveli and Daman and Diu,27 May,1.99296495125107,1.21923597441675,0.36749255672677295,5.02165517671344,4.32741141429245,4.32741141429245
Dadra and Nagar Haveli and Daman and Diu,28 May,1.77836669061679,1.09483608647189,0.315850574660544,4.49988934110837,3.8782189379820697,3.8782189379820697
Dadra and Nagar Haveli and Daman and Diu,29 May,1.6988884415207601,1.0430681343389,0.308501069169998,4.31203624145065,3.70878100794303,3.70878100794303
Dadra and Nagar Haveli and Daman and Diu,30 May,1.66108960367244,1.00723460698835,0.30013369439439397,4.1196880801058295,3.56884708641941,3.56884708641941
Dadra and Nagar Haveli and Daman and Diu,31 May,1.04823964041602,0.807134026975162,0.0945269600533341,3.1140549156341404,2.64276422027221,2.64276422027221
Dadra and Nagar Haveli and Daman and Diu,01 June,1.6773420646544999,1.01980116057414,0.31284997646015006,4.19167826654298,3.6442997988846297,3.6442997988846297
Dadra and Nagar Haveli and Daman and Diu,02 June,1.8340655106772599,1.13566680076882,0.33740924204339007,4.6283744069871195,4.01842834990143,4.01842834990143
Dadra and Nagar Haveli and Daman and Diu,03 June,7.7382721577611795,2.39433773712723,3.7634967936277404,13.1049426685839,11.9928847049787,11.9928847049787
Dadra and Nagar Haveli and Daman and Diu,04 June,8.41698196988357,2.87821554398501,3.6747231882310296,14.7418277828863,13.622485313622501,13.622485313622501
Dadra and Nagar Haveli and Daman and Diu,05 June,4.728874379147969,2.18879794535177,1.77845142919854,10.058544242682402,8.842192628800609,8.842192628800609
Dadra and Nagar Haveli and Daman and Diu,06 June,3.30689828976058,1.15957951558671,1.66887796511075,6.05844520607463,5.43389399225091,5.43389399225091
Dadra and Nagar Haveli and Daman and Diu,07 June,2.25571765718507,0.612530657534563,1.26821442503381,3.63424458074737,3.36378729272928,3.36378729272928
Dadra and Nagar Haveli and Daman and Diu,08 June,1.8750945242622599,0.44658337067278703,1.1188882813366898,2.8614280090964104,2.67585633085801,2.67585633085801
Dadra and Nagar Haveli and Daman and Diu,09 June,1.5967013153799399,0.356697614598262,0.9844864713478321,2.38293494717565,2.21912833835786,2.21912833835786
Dadra and Nagar Haveli and Daman and Diu,10 June,1.67079708824607,0.332377430328504,1.0914766713219,2.3918521559597297,2.25891944403423,2.25891944403423
Dadra and Nagar Haveli and Daman and Diu,11 June,1.10572832826283,0.247542432888437,0.673258900151615,1.64309191469046,1.53779885399946,1.53779885399946
Dadra and Nagar Haveli and Daman and Diu,12 June,0.8568111766707259,0.203919098047904,0.506382704425554,1.2920639329597199,1.21936051595016,1.21936051595016
Dadra and Nagar Haveli and Daman and Diu,13 June,1.0534278155599301,0.22579924675797303,0.658743795143085,1.54459814750395,1.45121161322981,1.45121161322981
Dadra and Nagar Haveli and Daman and Diu,14 June,0.9842225328761959,0.22006152750038102,0.5978124474337021,1.4545831900188,1.36689739026189,1.36689739026189
Dadra and Nagar Haveli and Daman and Diu,15 June,0.9705172111192142,0.21873587989818397,0.585554815757948,1.43964914824795,1.35393595986881,1.35393595986881
Dadra and Nagar Haveli and Daman and Diu,16 June,1.5885899331909499,0.280840909836594,1.08374851353099,2.18544190630039,2.0819587034656797,2.0819587034656797
Dadra and Nagar Haveli and Daman and Diu,17 June,1.71756807388958,0.29337496734181606,1.19819890644027,2.3396615380540897,2.22367096192554,2.22367096192554
Dadra and Nagar Haveli and Daman and Diu,18 June,1.5432248389679302,0.280918472923638,1.039076385642,2.1392840379736002,2.03595740790551,2.03595740790551
Dadra and Nagar Haveli and Daman and Diu,19 June,1.8564142467759601,0.303240502043846,1.30681331212806,2.49344360122132,2.3795604673228503,2.3795604673228503
Dadra and Nagar Haveli and Daman and Diu,20 June,2.19583901791622,0.30249654014227195,1.6494679339966598,2.8330910070254,2.72310924747312,2.72310924747312
Dadra and Nagar Haveli and Daman and Diu,21 June,1.88229733319983,0.27742004459873,1.3792769599933201,2.46487090422463,2.3519944965625097,2.3519944965625097
Dadra and Nagar Haveli and Daman and Diu,22 June,1.84224662914455,0.269818711419278,1.36760598949435,2.41977272726669,2.3128492433837797,2.3128492433837797
Dadra and Nagar Haveli and Daman and Diu,23 June,1.7067528661488,0.223524607454413,1.3136937502910602,2.1921253464085,2.10091635456004,2.10091635456004
Dadra and Nagar Haveli and Daman and Diu,24 June,1.43446503219822,0.178824215464612,1.1134795279271599,1.80497704638468,1.7448981105933001,1.7448981105933001
Dadra and Nagar Haveli and Daman and Diu,25 June,1.4848874210726397,0.166889257928002,1.17653183984789,1.8306076131851101,1.7730713719628601,1.7730713719628601
Dadra and Nagar Haveli and Daman and Diu,26 June,1.48478712555527,0.15450018388600303,1.19837003922038,1.80366229490698,1.74827168544036,1.74827168544036
Dadra and Nagar Haveli and Daman and Diu,27 June,1.3598742332394298,0.140485195466191,1.10297892785864,1.65134839486956,1.59540730428,1.59540730428
Dadra and Nagar Haveli and Daman and Diu,28 June,1.0908786989785602,0.11912722287158199,0.8746516244062931,1.3389692123298897,1.2964025043793301,1.2964025043793301
Dadra and Nagar Haveli and Daman and Diu,29 June,1.1119023665728898,0.11352256342170401,0.8978965911212892,1.3452782978009998,1.3059661542826102,1.3059661542826102
Dadra and Nagar Haveli and Daman and Diu,30 June,1.01851235405422,0.103650702629502,0.8264610294565709,1.23359058158983,1.1953080919993202,1.1953080919993202
Dadra and Nagar Haveli and Daman and Diu,01 July,1.0753859265321402,0.10416344852747399,0.88302481808618,1.28832464365447,1.25168707384016,1.25168707384016
Dadra and Nagar Haveli and Daman and Diu,02 July,1.18608724262771,0.10890549054526,0.983968683291527,1.40903826110479,1.37007931666473,1.37007931666473
Dadra and Nagar Haveli and Daman and Diu,03 July,1.4555153280561701,0.11929736109485499,1.2310024574730902,1.7002483247640703,1.6588930054672801,1.6588930054672801
Dadra and Nagar Haveli and Daman and Diu,04 July,1.59427578126262,0.13001275157206402,1.3503669519573798,1.85590470144809,1.8135992527592502,1.8135992527592502
Dadra and Nagar Haveli and Daman and Diu,05 July,1.5983805860389098,0.14176110139298198,1.3282905704673,1.88566219751492,1.83937871401689,1.83937871401689
Dadra and Nagar Haveli and Daman and Diu,06 July,1.57964567300008,0.140984248118126,1.32169349286983,1.87152343209713,1.8200245062327,1.8200245062327
Dadra and Nagar Haveli and Daman and Diu,07 July,1.46389800919378,0.12352865198549001,1.2348381787661,1.72052128684387,1.6790521040526298,1.6790521040526298
Dadra and Nagar Haveli and Daman and Diu,08 July,1.3261559460213201,0.106780093789316,1.13065768745952,1.54719684269683,1.50649188293552,1.50649188293552
Dadra and Nagar Haveli and Daman and Diu,09 July,1.1895648604673101,0.0897190982397447,1.0249343263410602,1.3730163718444,1.34160875740158,1.34160875740158
Dadra and Nagar Haveli and Daman and Diu,10 July,1.0515395027921,0.0774029456648464,0.906208132804989,1.21064162550621,1.1843901261148102,1.1843901261148102
Dadra and Nagar Haveli and Daman and Diu,12 July,0.846705011921367,0.0652976015065698,0.7253027232222041,0.9796301316695429,0.9574094736404949,0.9574094736404949
Dadra and Nagar Haveli and Daman and Diu,13 July,0.7853272727647421,0.0628462927700943,0.668832479096136,0.914802389951359,0.8918337974673041,0.8918337974673041
Dadra and Nagar Haveli and Daman and Diu,14 July,0.7343878930775559,0.0639908564080604,0.6168584418849611,0.8685829424185542,0.8442956573369259,0.8442956573369259
Dadra and Nagar Haveli and Daman and Diu,15 July,0.731972199395141,0.0661858863250008,0.610539229254336,0.867745282129598,0.84575538853789,0.84575538853789
Dadra and Nagar Haveli and Daman and Diu,16 July,0.743838923040141,0.0693017121433634,0.615275507861619,0.884827334419971,0.8623720373392441,0.8623720373392441
Dadra and Nagar Haveli and Daman and Diu,17 July,0.908535930019441,0.0796989319213509,0.760434348488528,1.07233928923816,1.04402322944086,1.04402322944086
Dadra and Nagar Haveli and Daman and Diu,18 July,1.17206526838455,0.0919890722568397,0.9989738295088041,1.3590534011682,1.3264554051127702,1.3264554051127702
Dadra and Nagar Haveli and Daman and Diu,19 July,1.3651555472276597,0.10254824588716802,1.1689730319571001,1.57052094154349,1.5348971404084,1.5348971404084
Dadra and Nagar Haveli and Daman and Diu,20 July,1.3558638914246597,0.10985761643682199,1.14321982219542,1.57749200751939,1.54026848387973,1.54026848387973
Dadra and Nagar Haveli and Daman and Diu,21 July,1.26791871934039,0.10440810683964699,1.07539355927427,1.48644109149584,1.4476056446797299,1.4476056446797299
Dadra and Nagar Haveli and Daman and Diu,22 July,1.2707233134615301,0.0944501539037328,1.09487575384048,1.4643871900217802,1.431761362909,1.431761362909
Dadra and Nagar Haveli and Daman and Diu,23 July,1.32632955045693,0.088303615594262,1.15918318032157,1.5063467513982098,1.4743065326220601,1.4743065326220601
Dadra and Nagar Haveli and Daman and Diu,24 July,1.3718368381841999,0.0888131386052951,1.2063153493835101,1.5563271711787001,1.5210007989055703,1.5210007989055703
Dadra and Nagar Haveli and Daman and Diu,25 July,1.3014217818651201,0.0871284004095169,1.13659603679086,1.4770965745930902,1.4491016617015902,1.4491016617015902
