state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
Gautam Buddha Nagar,28 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gautam Buddha Nagar,29 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gautam Buddha Nagar,30 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gautam Buddha Nagar,01 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gautam Buddha Nagar,02 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gautam Buddha Nagar,03 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gautam Buddha Nagar,04 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gautam Buddha Nagar,05 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gautam Buddha Nagar,06 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gautam Buddha Nagar,07 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gautam Buddha Nagar,08 May,1.0638297872340425,1.9607843137254901,3.774928774928775,1.6949884792626726,68.33333333333276,2.548076923076923,5.637254901960784
Gautam Buddha Nagar,09 May,1.834862385321101,3.8461538461538463,6.451612903225806,2.917910447761194,53.99999999999977,4.52020202020202,9.090909090909092
Gautam Buddha Nagar,10 May,1.8691588785046727,3.0303030303030303,5.334281650071124,2.5791666666666666,31.555555555555404,3.9215686274509802,7.4074074074074066
Gautam Buddha Nagar,11 May,1.7699115044247788,3.0303030303030303,4.706533776301218,2.3794668179239933,16.0576923076923,3.5557644110275692,6.505376344086021
Gautam Buddha Nagar,12 May,1.694915254237288,2.7777777777777777,4.081632653061225,2.196447988401595,12.937499999999993,3.213005632360471,5.714285714285714
Gautam Buddha Nagar,13 May,2.272727272727273,4.0,5.454545454545454,3.125,14.352272727272714,4.461150131694469,7.142857142857142
Gautam Buddha Nagar,14 May,2.272727272727273,3.296703296703297,4.9590163934426235,2.9702970297029703,12.589285714285683,4.082191780821918,6.25
Gautam Buddha Nagar,15 May,2.941176470588235,4.0,5.970149253731343,3.619164619164619,13.906810035842277,5.063291139240507,7.2727272727272725
Gautam Buddha Nagar,16 May,3.5211267605633805,4.3478260869565215,6.8493150684931505,4.385964912280701,14.097222222222216,5.813953488372093,8.23087431693989
Gautam Buddha Nagar,17 May,3.289473684210526,4.0650406504065035,6.41025641025641,4.148588154269972,12.5,5.405874190564292,7.462686567164178
Gautam Buddha Nagar,18 May,3.289473684210526,3.968253968253968,5.917366946778711,3.919804355850867,11.019100580270786,5.1020408163265305,6.8493150684931505
Gautam Buddha Nagar,19 May,2.73224043715847,3.787878787878788,5.555555555555555,3.731343283582089,9.906862745098039,4.7962454212454215,6.329113924050633
Gautam Buddha Nagar,20 May,2.7027027027027026,3.571428571428571,5.1020408163265305,3.520061498784903,8.268442622950818,4.444705513784461,5.88235294117647
Gautam Buddha Nagar,21 May,2.564102564102564,3.3557046979865772,4.761904761904762,3.2768817204301075,7.700047348484847,4.098360655737705,5.50976800976801
Gautam Buddha Nagar,22 May,2.5,3.2467532467532463,4.524979524979525,3.1431736361118805,7.262980870296401,3.838813857897828,5.11519040605933
Gautam Buddha Nagar,23 May,2.3041474654377883,3.048780487804878,4.166666666666666,2.931488234484657,6.592169092169089,3.6231884057971016,4.773351648351648
Gautam Buddha Nagar,24 May,2.1367521367521367,3.0120481927710845,3.952630921134858,2.746580925640793,6.097560975609756,3.4603310502283104,4.424778761061947
Gautam Buddha Nagar,25 May,2.066115702479339,2.976190476190476,3.7037037037037033,2.569855662472243,5.617977528089887,3.2522624434389145,4.132231404958678
Gautam Buddha Nagar,26 May,2.0408163265306123,2.976190476190476,3.484362859362859,2.4154589371980677,5.349176389842141,3.062808618883735,3.8611778846153846
Gautam Buddha Nagar,27 May,2.0161290322580645,2.7777777777777777,3.3003659811781105,2.346522649619751,4.9504950495049505,2.919726642186862,3.7037037037037033
Gautam Buddha Nagar,28 May,1.953125,2.6737967914438503,3.1446540880503147,2.272727272727273,4.62962962962963,2.7586363912330762,3.4542624521072796
Gautam Buddha Nagar,29 May,2.2304832713754648,3.061224489795918,3.5821214713430276,2.6426408942710755,5.2235080553664615,3.1830907054871225,3.953903799233182
Gautam Buddha Nagar,30 May,2.054794520547945,2.7906976744186047,3.389830508474576,2.5210084033613445,4.899040383846462,3.0303030303030303,3.7795557678528784
Gautam Buddha Nagar,31 May,1.7647058823529411,2.7906976744186047,3.2520564042303177,2.343327992675669,4.6341681574239715,2.8916163927605574,3.5767750213857994
Gautam Buddha Nagar,01 June,1.9073569482288828,3.1963470319634704,3.5989955062120007,2.5081901923249865,5.038043478260869,3.1818181818181817,3.9887016718913273
Gautam Buddha Nagar,02 June,1.7114914425427872,3.111111111111111,3.3816425120772946,2.290005359056806,4.798704954954954,3.0238002341006633,3.7283820684947093
Gautam Buddha Nagar,03 June,1.70316301703163,2.9787234042553195,3.153153153153153,2.1435037523452163,4.533371040723981,2.8311512341648166,3.5532994923857872
Gautam Buddha Nagar,04 June,1.5873015873015872,2.904564315352697,2.997872418473277,2.016776711930568,4.271530566711289,2.626669285153181,3.3413461538461537
Gautam Buddha Nagar,05 June,1.6260162601626018,3.2520325203252036,3.1746031746031744,2.176726691150338,4.653025509860669,2.780495954557388,3.603824968773676
Gautam Buddha Nagar,06 June,1.5810276679841897,2.9197080291970803,2.979526161016479,2.012227538543328,4.378454276581124,2.601809954751131,3.3684660304799885
Gautam Buddha Nagar,07 June,1.5296367112810707,2.7210884353741496,2.7729719338715877,1.9131350596423748,4.2013888888888875,2.4467544467544466,3.193651098417574
Gautam Buddha Nagar,08 June,1.3745704467353952,2.5,2.58902387934646,1.783136124092672,3.967728487702002,2.2989071980426443,2.990685669397374
Gautam Buddha Nagar,09 June,1.3114754098360655,2.203856749311295,2.4242424242424243,1.6543611241818885,3.7543905865823652,2.13903743315508,2.7826340326340326
Gautam Buddha Nagar,10 June,1.4308426073131957,2.3017902813299234,2.5862282519838486,1.7716535433070866,3.9220144294664894,2.275611389216593,2.9654278494248865
Gautam Buddha Nagar,11 June,1.3432835820895521,2.2332506203473943,2.4193548387096775,1.6743421735789492,3.69838579091185,2.167427622704161,2.788541045708901
Gautam Buddha Nagar,12 June,1.3386880856760375,2.4154589371980677,2.5510204081632653,1.746649946911727,3.8910505836575875,2.2499299243182636,2.881844380403458
Gautam Buddha Nagar,13 June,1.507537688442211,2.8169014084507045,2.870879120879121,1.952442241077955,4.387984278495227,2.534728327765078,3.2564630823419956
Gautam Buddha Nagar,14 June,1.3636363636363635,2.690582959641256,2.6996659580929245,1.8160873691594568,4.076726165767261,2.368238557558946,3.043787135107207
Gautam Buddha Nagar,15 June,1.276595744680851,2.5316455696202533,2.526315789473684,1.697086096689974,3.880860394695624,2.2325639245032702,2.8385600484017344
Gautam Buddha Nagar,16 June,1.2219959266802443,2.484472049689441,2.376237623762376,1.5705805257882968,3.5514705882352935,2.071737420221104,2.6981475857880355
Gautam Buddha Nagar,17 June,1.2548262548262548,2.61569416498994,2.409657181730102,1.6096733379342074,3.5765938606847696,2.0909941790394133,2.7210906730524638
Gautam Buddha Nagar,18 June,1.289134438305709,2.6415094339622645,2.4200536660869774,1.6343346247065786,3.5827691099990178,2.102899464229436,2.770923863931038
Gautam Buddha Nagar,19 June,1.4586709886547813,3.163444639718805,2.9174109488284126,1.9436436408419169,4.344724618447246,2.5400202753677856,3.327206134514877
Gautam Buddha Nagar,20 June,1.4376996805111821,2.9605263157894735,2.7252222308817258,1.811560064678492,4.0636847254494315,2.3767537748895937,3.088845908155298
Gautam Buddha Nagar,21 June,1.4592933947772657,2.4643320363164722,2.696949548678272,1.8111641221374046,4.051623022367703,2.343658137284165,3.052214752263604
Gautam Buddha Nagar,22 June,1.3581129378127232,2.2565320665083135,2.52157601803579,1.7161305327066194,3.773187067611146,2.2348893778099677,2.8582478090798817
Gautam Buddha Nagar,23 June,1.3031550068587106,2.118171683389075,2.3617162634034794,1.6160477789517866,3.4911202185792343,2.0794475794475793,2.6788951530967986
Gautam Buddha Nagar,24 June,1.2242268041237114,2.0127118644067794,2.233986960633056,1.5333180901458656,3.2602766327422295,1.9528766687857597,2.510757322512939
Gautam Buddha Nagar,25 June,1.1806375442739079,2.047082906857728,2.2123920877614824,1.516407493994312,3.228819786439034,1.9446137867190498,2.4745684340320597
Gautam Buddha Nagar,26 June,1.0934937124111537,2.0242914979757085,2.0714661174224136,1.40289777189864,2.9881664725646893,1.814470681345876,2.3276166182735882
Gautam Buddha Nagar,27 June,1.0741687979539642,1.9337016574585635,2.0428015564202333,1.3848276618297453,2.976271451703194,1.7796763027625637,2.3039469607482426
Gautam Buddha Nagar,28 June,1.0816125860373649,1.8803418803418803,2.019275322027616,1.3633931479740151,2.9152492416520315,1.7367296710848186,2.2693589820693685
Gautam Buddha Nagar,29 June,1.0521281683405068,1.5930485155684286,1.8908636941169517,1.295334954492056,2.7441038964269664,1.630840342036416,2.1447725003565825
Gautam Buddha Nagar,30 June,1.0059442158207592,1.5099519560741248,1.782821268030642,1.2369461850233636,2.5715190426275325,1.5471532576772438,2.020666221033868
Gautam Buddha Nagar,01 July,0.9799554565701559,1.4925373134328357,1.6793893129770994,1.1775260612573886,2.4128613709634794,1.4647620884484858,1.894103507626565
Gautam Buddha Nagar,02 July,0.9322033898305085,1.4895057549085984,1.582734632128064,1.1258670836263445,2.2679967240106254,1.3899867196815914,1.7792234018001385
Gautam Buddha Nagar,03 July,0.9380097879282219,1.5405224380442064,1.5672914936969367,1.1272708180195317,2.2302794681090825,1.3901575743801773,1.7481075141282356
Gautam Buddha Nagar,04 July,1.1071569790431,1.7467248908296942,1.809370140423492,1.324245370520585,2.548222653147667,1.6126790900626728,2.0089734663881793
Gautam Buddha Nagar,05 July,1.0574018126888218,1.6317016317016315,1.7267963405700915,1.273044084984239,2.394628714606111,1.5405780662323307,1.9038185960249157
Gautam Buddha Nagar,06 July,1.0316875460574797,1.6288539848749273,1.646574679254418,1.2182692741270227,2.270634102798033,1.477771290349487,1.8184806267575169
Gautam Buddha Nagar,07 July,1.0290986515259049,1.663798049340218,1.6269347438417723,1.217237642810162,2.202724245787509,1.4705927640594767,1.8001262298927199
Gautam Buddha Nagar,08 July,1.0369858278603528,1.5228426395939088,1.6107383711175802,1.2136234806673272,2.1626246801508056,1.456666553664655,1.759278403804404
Gautam Buddha Nagar,09 July,1.0127409343351845,1.4790076335877862,1.5864896683311005,1.2088314832795108,2.111864391049735,1.442207293500397,1.7340404685595205
Gautam Buddha Nagar,10 July,0.9863188036907413,1.4213663457129757,1.511459262677171,1.162015095726113,2.0200464651197536,1.3759431868619618,1.6608658001688221
Gautam Buddha Nagar,11 July,1.021671826625387,1.3994910941475827,1.5420574216590286,1.1910513530640505,2.0422087022851656,1.413126146453728,1.6877677764238825
Gautam Buddha Nagar,12 July,1.0021257212268448,1.349141455437449,1.483148763709405,1.150358028754686,1.936677210993882,1.3578850343556226,1.618840013881659
Gautam Buddha Nagar,13 July,0.9769094138543518,1.293103448275862,1.4221078986866165,1.1201610986700528,1.8516356463838837,1.3099146313014782,1.5491145302251406
Gautam Buddha Nagar,14 July,1.0008578781812982,1.300148588410104,1.455919166205095,1.1546154400654736,1.8858614378371912,1.348104540265589,1.574457568475056
Gautam Buddha Nagar,15 July,0.971682398667407,1.2612612612612613,1.4135705052136218,1.1200729333136046,1.7904117789200826,1.3012364777086993,1.5115697744090595
Gautam Buddha Nagar,16 July,0.9879839786381843,1.30098452883263,1.441653423240861,1.1472154415244165,1.8080078585067834,1.3336946026647474,1.5402231585518102
Gautam Buddha Nagar,17 July,0.9939837823698666,1.3112491373360937,1.4258962011771001,1.1372091064811827,1.7804159250351188,1.3270474410529969,1.5291757937925388
Gautam Buddha Nagar,18 July,0.9726132582544152,1.2666666666666666,1.3803140255970445,1.1036360534103096,1.7038164176694435,1.2829208881756493,1.4724585374237347
Gautam Buddha Nagar,19 July,0.9684628755897691,1.2580645161290323,1.371549528847355,1.1038934994093024,1.6832396515783203,1.2734703033749046,1.4602649313296916
Gautam Buddha Nagar,20 July,0.9675858732462507,1.2622278321236984,1.3631056605465104,1.0990148387953032,1.657755616707296,1.26752869718271,1.441181909414094
Gautam Buddha Nagar,21 July,0.9578544061302682,1.2334258402713536,1.3199366622044488,1.0714680652470892,1.5995046299557971,1.2322858903265557,1.3973831158709347
Gautam Buddha Nagar,22 July,0.934361130576968,1.188707280832095,1.275720901316855,1.0459847170550272,1.5415713764455339,1.1994903985939405,1.3559326711356177
Gautam Buddha Nagar,23 July,0.9197516670498964,1.1477761836441895,1.2434147717829493,1.0230665130957903,1.4920274726137923,1.1659356106152725,1.3125513775650008
Gautam Buddha Nagar,24 July,0.901510029299076,1.1148272017837235,1.2099231263301011,1.0024846766961,1.4448841226897875,1.1337078931132722,1.273986806622256
Gautam Buddha Nagar,25 July,0.8849557522123894,1.0902153175252112,1.1762976287251155,0.9834109705642352,1.397787278068968,1.1060433364973838,1.2324765261684605
Gautam Buddha Nagar,26 July,0.8637443316778234,1.0245901639344261,1.145639997355332,0.9621722807419679,1.3555326105661674,1.0811548570223244,1.2004805166608579
Gautam Buddha Nagar,27 July,0.8556149732620321,0.9928021841648051,1.114982600055508,0.9429185661996086,1.3139148108014855,1.052701504837943,1.1683949922710115
Gautam Buddha Nagar,28 July,0.8355964069354502,0.9722897423432183,1.0890281231950836,0.9248343051535151,1.2763438622318057,1.0302640563990977,1.13709090079822
Gautam Buddha Nagar,29 July,0.846233230134159,0.97340930674264,1.0908607350165174,0.9297052154195011,1.2696821872252784,1.0330089362048547,1.1370731412961441
Gautam Buddha Nagar,30 July,0.8477997577714977,0.9836065573770493,1.091334304506557,0.9350841224433751,1.265888390475874,1.0358222901356704,1.137211668928087
Gautam Buddha Nagar,31 July,0.8257963035784506,0.9686346863468636,1.0668021336042672,0.9156400403652957,1.231883029716514,1.014186814915823,1.1128778179940677
Gautam Buddha Nagar,01 August,0.8251775091153329,0.974835638177284,1.0677947717207201,0.9180771832021719,1.2268582528007312,1.016369542806882,1.1142062544246985
Gautam Buddha Nagar,02 August,0.8091832894241625,0.9611086276262852,1.044577458638133,0.8968563436712099,1.200798839440474,0.9930145082429346,1.0894352238327465
Gautam Buddha Nagar,03 August,0.7974777448071216,0.951959264998893,1.0222299458591888,0.8800650452488687,1.1708894740282174,0.9706559611648056,1.064817791154676
Gautam Buddha Nagar,04 August,0.7923346231803944,0.9407131918617371,1.0006986492780625,0.8633786121863998,1.1416347808291463,0.9497543276691502,1.0402196519920184
Gautam Buddha Nagar,05 August,0.7779989144201195,0.9265244559362207,0.980727575760098,0.8487651349931485,1.114446176946177,0.9335166266650445,1.0186561371472118
Gautam Buddha Nagar,06 August,0.7636299058781745,0.903741067675494,0.959501134793965,0.8332685012730999,1.0873457618261546,0.9156241760027334,0.9968127693552681
Gautam Buddha Nagar,07 August,0.7558446124099139,0.8904535100434872,0.940922686473845,0.8194800992329955,1.06237630233642,0.898548431076245,0.9768844302589588
Gautam Buddha Nagar,08 August,0.7476960528603721,0.8847736625514403,0.9231450646324604,0.8069405388294151,1.039546066036532,0.8825944170771757,0.9575238078235164
Gautam Buddha Nagar,09 August,0.7378174330816747,0.8695652173913043,0.9045015124655345,0.796484907140741,1.017604376189258,0.867897897134672,0.9399420817593384
Gautam Buddha Nagar,10 August,0.7289371079844041,0.8577697985238381,0.8898093592627528,0.7839755730146633,0.9961332234197139,0.853852667391291,0.9180233179823739
Gautam Buddha Nagar,11 August,0.7185828877005348,0.8312391262323603,0.8727449457982879,0.7739847803291671,0.9746257823295006,0.8398854861757497,0.9002932923883946
Gautam Buddha Nagar,12 August,0.7089859851607584,0.8192036578395885,0.8586270539690948,0.7624627053798597,0.9559229464884262,0.8274409214504137,0.885004392870339
Gautam Buddha Nagar,13 August,0.7024995915700049,0.8059981255857545,0.8457076161360426,0.7520792520154135,0.9367439230479927,0.813624858736623,0.8703579205537902
Gautam Buddha Nagar,14 August,0.6952303961196443,0.7955596669750231,0.834385035142366,0.7433445346300613,0.9171207792071346,0.8008194639791194,0.857470468530587
Gautam Buddha Nagar,15 August,0.683516134159911,0.7861060329067643,0.8208460283501088,0.7340265927138179,0.8992655480317302,0.7900429222918615,0.8426419719921283
Gautam Buddha Nagar,16 August,0.675145234730727,0.7758931793576327,0.8081194882240733,0.7231221698531474,0.8825452529496646,0.7798343813406743,0.8289184639796152
Gautam Buddha Nagar,17 August,0.6690524350396764,0.7593148507858025,0.7958542641485002,0.7135340277088738,0.8671825036962798,0.7688535679023839,0.8145489999691048
Gautam Buddha Nagar,18 August,0.6636826670782527,0.7476960528603721,0.7846719509147803,0.7065719113802743,0.8543648689790514,0.7581434699182223,0.8025765951132986
Gautam Buddha Nagar,19 August,0.65319763025976,0.7357973990417522,0.7727558692996888,0.6963834952602469,0.839860281350751,0.7482490485338118,0.791350482260636
Gautam Buddha Nagar,20 August,0.6457426039945937,0.7274572830316359,0.761601993645631,0.6874965292312111,0.8282214301334485,0.7381024269399467,0.7788091896034108
Gautam Buddha Nagar,21 August,0.6338443396226415,0.7122743084313401,0.751026391906273,0.6777590859074962,0.8167456457489191,0.72730348396357,0.7675487940134111
Gautam Buddha Nagar,22 August,0.6247275897137876,0.7030739045127534,0.7401032702237522,0.6692947539028509,0.8045692116702049,0.7186129438241852,0.7562770121321948
Ghaziabad,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,29 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,01 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,02 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,03 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,04 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,05 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,06 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,07 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,08 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,09 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,10 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,11 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,12 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,13 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,14 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,15 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,16 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,17 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,18 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,19 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,20 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,21 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,22 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,23 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,24 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,25 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,26 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,27 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,28 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,29 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,30 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghaziabad,01 May,14.285714285714285,3.4482758620689653,0.0,33.33333333333333,0.0,100.0,0.0
Ghaziabad,02 May,10.0,3.4482758620689653,0.0,33.33333333333333,0.0,100.0,0.0
Ghaziabad,03 May,4.166666666666666,2.857142857142857,100.0,18.25,0.0,50.0,0.0
Ghaziabad,04 May,5.555555555555555,5.555555555555555,100.0,18.181818181818183,0.0,50.0,0.0
Ghaziabad,05 May,4.3478260869565215,5.263157894736842,50.0,11.42156862745098,0.0,28.57142857142857,200.0
Ghaziabad,06 May,3.8461538461538463,5.263157894736842,33.33333333333333,8.333333333333332,0.0,18.181818181818183,100.0
Ghaziabad,07 May,3.4482758620689653,5.0,25.0,6.662958843159066,0.0,13.125,66.66666666666666
Ghaziabad,08 May,2.941176470588235,4.761904761904762,18.181818181818183,5.552123552123552,0.0,10.526315789473683,42.50000000000001
Ghaziabad,09 May,2.7027027027027026,3.278688524590164,13.333333333333334,4.875,0.0,7.923076923076923,25.89285714285714
Ghaziabad,10 May,2.4096385542168677,3.278688524590164,10.526315789473683,4.164133738601823,200.0,6.401209677419355,20.0
Ghaziabad,11 May,2.2988505747126435,3.278688524590164,8.695652173913043,3.669028340080972,100.0,5.369843527738265,13.333333333333334
Ghaziabad,12 May,2.247191011235955,3.278688524590164,6.781609195402299,3.3333333333333335,76.24999999999957,4.794900221729491,11.666666666666666
Ghaziabad,13 May,2.1739130434782608,3.278688524590164,5.971479500891266,3.0763757115749524,53.99999999999977,4.25531914893617,8.630952380952381
Ghaziabad,14 May,1.8018018018018018,2.898550724637681,5.195681511470985,2.7768115942028984,36.83333333333327,3.7735849056603774,7.280219780219779
Ghaziabad,15 May,1.7543859649122806,2.898550724637681,4.545454545454546,2.467987804878049,16.331168831168796,3.4336645236703682,5.926916221033868
Ghaziabad,16 May,1.6528925619834711,2.1739130434782608,4.0,2.338577291381669,11.312499999999979,3.1746031746031744,5.263157894736842
Ghaziabad,17 May,1.5384615384615385,2.1505376344086025,3.5401002506265664,2.1496299722479186,10.362499999999962,2.888198757763975,4.523809523809524
Ghaziabad,18 May,1.4925373134328357,1.694915254237288,3.225806451612903,2.0,8.064516129032231,2.6578947368421053,3.9828431372549016
Ghaziabad,19 May,1.4705882352941175,1.694915254237288,2.941176470588235,1.876984126984127,6.603174603174589,2.4691358024691357,3.557504873294347
Ghaziabad,20 May,1.4184397163120568,1.4598540145985401,2.684684684684685,1.8018018018018018,6.056587091069835,2.339418526031102,3.2390269698572185
Ghaziabad,21 May,1.3333333333333335,1.3986013986013985,2.4691358024691357,1.7774178255372948,5.247035573122514,2.1505376344086025,3.041958041958042
Ghaziabad,22 May,1.282051282051282,1.3888888888888888,2.31221598503074,1.6594352617079886,4.125786163522007,2.0202020202020203,2.857142857142857
Ghaziabad,23 May,1.1904761904761905,1.3333333333333335,2.1622253389434314,1.5864415322580645,3.6858974358974326,1.9417475728155338,2.580971659919028
Ghaziabad,24 May,1.1494252873563218,1.2658227848101267,2.0202020202020203,1.5087729292468952,3.3500417710943995,1.8181818181818181,2.416985013223626
