state,dates,rt_point,rt_sd,rt_l95,rt_u95,rt_l50,rt_u50
Kolkata,2020-02-26,2.61409982950293,2.0143106055571,0.23616466751960602,7.86922767523709,6.555173003473741,6.555173003473741
Kolkata,2020-02-27,2.5940524855039904,1.99771704487957,0.24627997076764396,7.8218736007512994,6.49889162433034,6.49889162433034
Kolkata,2020-02-28,2.59277759286616,2.01460325963874,0.239041326241358,7.7873767844172,6.52646743506476,6.52646743506476
Kolkata,2020-02-29,2.62214447483314,2.02891477218904,0.248485059542316,7.926803438119999,6.61089342591327,6.61089342591327
Kolkata,2020-03-01,2.58480566264144,1.97988693202074,0.23819487905752695,7.739170653073139,6.48673812809951,6.48673812809951
Kolkata,2020-03-02,2.6018287229825203,2.01250498549449,0.240529653534438,7.796492534538621,6.619654895863331,6.619654895863331
Kolkata,2020-03-03,2.5989141750242,2.00158788977004,0.214732887857421,7.671279852479779,6.478111398950549,6.478111398950549
Kolkata,2020-03-04,2.57425704853016,1.97908016866997,0.23787163871249198,7.67241161347716,6.5150746742741,6.5150746742741
Kolkata,2020-03-05,2.60695766498482,2.03421969510464,0.22904930046209399,7.84123633290414,6.60097296795627,6.60097296795627
Kolkata,2020-03-06,2.5983854512455697,1.99911269792498,0.2265545725365,7.754264165983031,6.520249686519491,6.520249686519491
Kolkata,2020-03-07,2.60561131081799,1.9940118411141599,0.230674255969032,7.71932780123607,6.47246063859938,6.47246063859938
Kolkata,2020-03-08,2.59712752218067,2.03611973940145,0.223697267265893,7.755573567255861,6.5539148225404595,6.5539148225404595
Kolkata,2020-03-09,2.5719814687671,2.00434558210572,0.22240167259104002,7.795511928269839,6.4907186176016705,6.4907186176016705
Kolkata,2020-03-10,2.6014249245357,2.0094270504767797,0.23578288831038602,7.85285085887738,6.534810959907451,6.534810959907451
Kolkata,2020-03-11,2.5976079430273997,1.97016278921011,0.22606553388360198,7.74964967272389,6.541815167793831,6.541815167793831
Kolkata,2020-03-12,2.58430475441948,1.94390177418998,0.22519912848651896,7.499731468041659,6.41178956509725,6.41178956509725
Kolkata,2020-03-13,2.5930690323655297,1.9918999096312902,0.24945645427240598,7.69782713861016,6.451979585448309,6.451979585448309
Kolkata,2020-03-14,2.60731105309092,2.02916069350424,0.232051163416073,7.8000018632976,6.51458507890991,6.51458507890991
Kolkata,2020-03-15,2.58930989626195,2.02980191992219,0.22328085253081797,7.75758507634776,6.59197863020615,6.59197863020615
Kolkata,2020-03-16,2.58681018026467,1.9981578018535502,0.23294517317212002,7.78152110221141,6.41646164054018,6.41646164054018
Kolkata,2020-03-17,2.60157539616581,1.9932306792136,0.23539281963372896,7.71784850688129,6.460367680890549,6.460367680890549
Kolkata,2020-03-18,2.5955161475752697,1.9714997141594899,0.23282973156489,7.62672455611178,6.488797113993889,6.488797113993889
Kolkata,2020-03-19,2.6100461154414303,1.99864008026824,0.249527943315911,7.66860437826231,6.54371174822749,6.54371174822749
Kolkata,2020-03-20,2.5976040619584,2.0082689354539798,0.23998942247996805,7.70817693500623,6.50687843253528,6.50687843253528
Kolkata,2020-03-21,2.62750875504211,2.01343867253114,0.24828123337281,7.61538965772187,6.5075469734651605,6.5075469734651605
Kolkata,2020-03-22,2.63317176426969,2.03171403816746,0.251272814145974,7.694091530511731,6.58867050723684,6.58867050723684
Kolkata,2020-03-23,2.5888929809858103,1.9851951049721799,0.239251965624438,7.70689780739452,6.452575806339589,6.452575806339589
Kolkata,2020-03-24,2.58887472124416,1.99501035959874,0.224709494996695,7.653675926627249,6.5042491829629006,6.5042491829629006
Kolkata,2020-03-25,2.6158659015506602,2.03697261424775,0.237321721013656,7.81261706428715,6.5215936035166395,6.5215936035166395
Kolkata,2020-03-26,2.58087448597522,2.01036961770101,0.238584341522608,7.688139041646269,6.503149699562741,6.503149699562741
Kolkata,2020-03-27,2.5836914825028,1.96206414716678,0.24770973369388,7.583921425402111,6.422863640407409,6.422863640407409
Kolkata,2020-03-28,2.62745426759537,2.01759515597487,0.23215965445598102,7.7540967616856395,6.5657658633593705,6.5657658633593705
Kolkata,2020-03-29,2.58354740159436,1.97540656915046,0.225891291226742,7.58355344185333,6.44709607261245,6.44709607261245
Kolkata,2020-03-30,2.61413213723668,2.02058040923681,0.238289965971,7.74960383159057,6.58360969586447,6.58360969586447
Kolkata,2020-03-31,2.62080366757655,2.01828277835809,0.23067078426927498,7.874575339626531,6.64349985825759,6.64349985825759
Kolkata,2020-04-01,2.60424237523135,2.0304050957819397,0.229259347849367,7.78379036641249,6.5760047932304095,6.5760047932304095
Kolkata,2020-04-02,2.61024152192494,2.01605953270346,0.24105458179571598,7.86996827814191,6.6135362782078895,6.6135362782078895
Kolkata,2020-04-03,2.61902285356879,1.99996251090971,0.24133528733367102,7.745685037472861,6.464783007439459,6.464783007439459
Kolkata,2020-04-04,2.59230729234492,1.99802854740536,0.23227998108327103,7.67817471195096,6.48363239131992,6.48363239131992
Kolkata,2020-04-05,2.5994811242255698,2.0047429824869902,0.244518822829262,7.73684474949432,6.492698125040969,6.492698125040969
Kolkata,2020-04-06,2.6260761395971404,2.05696607551306,0.22497065109169898,8.01768341674925,6.720433338224891,6.720433338224891
Kolkata,2020-04-07,2.59077705618112,2.0072187585963204,0.244982010128803,7.68209326312317,6.481618613264001,6.481618613264001
Kolkata,2020-04-08,2.60490913442499,1.9943731791692298,0.22763111521367396,7.51897695330804,6.396780431854089,6.396780431854089
Kolkata,2020-04-09,2.5964088953536804,2.0039171923035703,0.235630169021262,7.675105891555259,6.49594117200153,6.49594117200153
Kolkata,2020-04-10,2.6126178852579303,2.0176328240566104,0.245509452574175,7.78288596368135,6.5127419631461905,6.5127419631461905
Kolkata,2020-04-11,2.56865066603946,1.9640489572400799,0.235368906643487,7.639834957788549,6.44725872372753,6.44725872372753
Kolkata,2020-04-12,2.61752041692011,1.9948817745041103,0.22827677473562802,7.73868608150599,6.514340690688409,6.514340690688409
Kolkata,2020-04-13,2.63101705334336,2.00817562939482,0.236805220051237,7.86569736762929,6.641763728513349,6.641763728513349
Kolkata,2020-04-14,2.60843335530326,2.01412553214461,0.244176055464997,7.715176647190441,6.50025767569277,6.50025767569277
Kolkata,2020-04-15,2.59429989939585,1.9915506120269701,0.234264566277719,7.6924583753052,6.56853002440313,6.56853002440313
Kolkata,2020-04-16,2.59161171168902,1.98392296618651,0.24158855834569498,7.68159742249485,6.47601075839995,6.47601075839995
Kolkata,2020-04-17,2.62668275067603,2.0179759826333,0.224451267401781,7.83411367031083,6.591140107806339,6.591140107806339
Kolkata,2020-04-18,2.59670641984398,1.9834487926786202,0.22623126223529602,7.67036698627152,6.4167521653082,6.4167521653082
Kolkata,2020-04-19,2.5813747651896497,1.97719029105461,0.23293263591248103,7.74889961874286,6.503092102007621,6.503092102007621
Kolkata,2020-04-20,2.60944019839954,2.01000088523922,0.244433330052269,7.9272587466972695,6.5527029035369,6.5527029035369
Kolkata,2020-04-21,2.58832923051027,1.99496163844209,0.23964584025257396,7.80926623325482,6.53686578611189,6.53686578611189
Kolkata,2020-04-22,2.58661158168491,2.00584917019744,0.224448402739541,7.790867589272049,6.52303810678905,6.52303810678905
Kolkata,2020-04-23,2.58334176768048,1.97475276797496,0.24264289660057897,7.71358237963037,6.5132913289765595,6.5132913289765595
Kolkata,2020-04-24,2.6095817261569803,1.99593148595317,0.229337778129805,7.71941500033263,6.56027868201141,6.56027868201141
Kolkata,2020-04-25,2.60602961302077,1.9942503938511202,0.24053544326137805,7.7175158123923895,6.530928471536441,6.530928471536441
Kolkata,2020-04-26,2.6029594066843598,1.98185076215513,0.24319757642736603,7.53147113473634,6.370320729556321,6.370320729556321
Kolkata,2020-04-27,2.5747852286847,2.00080748331853,0.245898327738803,7.66008259440788,6.46072445498825,6.46072445498825
Kolkata,2020-04-28,2.5915772761389197,1.9880561441537903,0.245427187098329,7.79423199715448,6.52307479585729,6.52307479585729
Kolkata,2020-04-29,2.58004895346,2.00635105933436,0.237458149651746,7.7841456459769205,6.56015216697937,6.56015216697937
Kolkata,2020-04-30,2.5881679297467404,1.98096303304187,0.23986153695934,7.6876585416886,6.4600372070669,6.4600372070669
Kolkata,2020-05-01,2.56449909141061,1.97947175424486,0.23067265001095605,7.62399884283741,6.44757446015766,6.44757446015766
Kolkata,2020-05-02,696.06747306367,32.821555685149605,632.7090543898211,762.023357878893,750.746213121908,750.746213121908
Kolkata,2020-05-03,180.233995594649,233.570173059196,7.660361087758679,743.170109280226,717.6016873890391,717.6016873890391
Kolkata,2020-05-04,17.3109508452925,37.0441914511974,2.76396981582672,105.25383470602101,71.6121421967938,71.6121421967938
Kolkata,2020-05-05,3.22021466130747,1.58217044264111,1.8661882226397801,6.8745762164069495,5.71761813057898,5.71761813057898
Kolkata,2020-05-06,1.85257285854968,0.291333728258943,1.42251441435301,2.52764783092134,2.38677515817942,2.38677515817942
Kolkata,2020-05-07,1.5575433711357,0.14089611196915197,1.32465902241627,1.87269396352419,1.82063549346669,1.82063549346669
Kolkata,2020-05-08,1.46443394417618,0.0946524684651216,1.29844957895751,1.66908541996505,1.63265589454618,1.63265589454618
Kolkata,2020-05-09,1.3768217073717701,0.0730569411630798,1.24404405525256,1.5286221755035299,1.5032294139142799,1.5032294139142799
Kolkata,2020-05-10,0.603376313008755,0.0377381622537485,0.5324060937570809,0.6800065037835911,0.6665995401515079,0.6665995401515079
Kolkata,2020-05-11,0.588980960453103,0.0345682878622256,0.524407744309198,0.659706967101929,0.6471858868787579,0.6471858868787579
Kolkata,2020-05-12,0.676619513393855,0.0563654963909913,0.578314747772588,0.798172410672071,0.7752105523171628,0.7752105523171628
Kolkata,2020-05-13,0.720934065437318,0.0684080678399283,0.590460588966945,0.84748387574836,0.830064004552035,0.830064004552035
Kolkata,2020-05-14,0.855614787806905,0.0624215426201459,0.73795639315558,0.9837577082453969,0.960282819234495,0.960282819234495
Kolkata,2020-05-15,0.944030093395126,0.0594052720415941,0.8338167489519009,1.06641190527673,1.04496555000331,1.04496555000331
Kolkata,2020-05-16,0.9383233744306171,0.053453848436147006,0.8382410521185791,1.04606382311235,1.02816891920671,1.02816891920671
Kolkata,2020-05-17,1.01096629502993,0.0522597834937761,0.9115466228329471,1.11675849634247,1.09814232643678,1.09814232643678
Kolkata,2020-05-18,1.0376515013286,0.0507926830113979,0.941067235253519,1.1404159856320402,1.1215530811662902,1.1215530811662902
Kolkata,2020-05-19,1.11249651737963,0.0521345377183948,1.01313880360106,1.2151556746444698,1.20012840574776,1.20012840574776
Kolkata,2020-05-20,1.01330329148724,0.0507643859446997,0.9157041526915569,1.1150547674105,1.09855897897281,1.09855897897281
Kolkata,2020-05-21,0.9684010790163701,0.0485776676300731,0.8768795630267391,1.06694618670066,1.04978634124623,1.04978634124623
Kolkata,2020-05-22,0.9581115130810921,0.0473518826439607,0.866723222225958,1.05305191106494,1.03636876280828,1.03636876280828
Kolkata,2020-05-23,0.9308716854846301,0.0478721437404503,0.8398839029896631,1.02802356711888,1.0102600057533,1.0102600057533
Kolkata,2020-05-24,0.902817177710004,0.0471744529768373,0.813081016172699,0.999720524131876,0.983569897226576,0.983569897226576
Kolkata,2020-05-25,0.9122953868958491,0.0472506905877441,0.8217472471887809,1.00832312622891,0.9915904906213209,0.9915904906213209
Kolkata,2020-05-26,0.9241460181443621,0.0484474911153774,0.831547441536954,1.02165485107819,1.00504546867748,1.00504546867748
Kolkata,2020-05-27,1.01034631869504,0.0510843545005476,0.9124697000138791,1.1136955650111202,1.09608021255127,1.09608021255127
Kolkata,2020-05-28,1.09274821858669,0.0539448988206685,0.9894846561554259,1.2003005184722901,1.1822931339538898,1.1822931339538898
Kolkata,2020-05-29,1.24949452194615,0.0582260721774386,1.1392240936578601,1.36777268063226,1.34800538563769,1.34800538563769
Kolkata,2020-05-30,1.29659016496643,0.0625829683219945,1.17735861630027,1.4228916901203799,1.40211753243874,1.40211753243874
Kolkata,2020-05-31,1.23830332386454,0.0668031153002518,1.1118266147307199,1.37289352468345,1.35135216099956,1.35135216099956
Kolkata,2020-06-01,1.3558687654987902,0.0686479323303115,1.22857882430088,1.4955341978816399,1.4709412022330002,1.4709412022330002
Kolkata,2020-06-02,1.35537718318582,0.0629212308607699,1.2359965820899999,1.4802634763539901,1.4599674858107599,1.4599674858107599
Kolkata,2020-06-03,1.33573839977792,0.063299152294186,1.21391734179408,1.46195402802169,1.4409148522045099,1.4409148522045099
Kolkata,2020-06-04,1.25018733223069,0.0617337345674352,1.1347998035726101,1.3733725685100902,1.35251291075901,1.35251291075901
Kolkata,2020-06-05,1.19877261053473,0.0565889559202446,1.0921729023495002,1.31362031782371,1.29338105733752,1.29338105733752
Kolkata,2020-06-06,1.11655369522381,0.0481762335364681,1.02400408573146,1.2133450539411799,1.1975097389576699,1.1975097389576699
Kolkata,2020-06-07,1.1514420755131,0.0452666457049248,1.06511557089356,1.24270377638329,1.22795212382613,1.22795212382613
Kolkata,2020-06-08,1.2288077661483998,0.0449216501082071,1.1432080557685902,1.31875028400964,1.30465051809959,1.30465051809959
Kolkata,2020-06-09,1.1809840429753602,0.0441976836843417,1.09654376158316,1.26948658753332,1.2550258203048001,1.2550258203048001
Kolkata,2020-06-10,1.15403672142802,0.045519273866683,1.06595160807556,1.2444444859186101,1.23006075071561,1.23006075071561
Kolkata,2020-06-11,1.122109174997,0.04339532535621,1.03932824817197,1.2089771355788101,1.19414697878493,1.19414697878493
Kolkata,2020-06-12,1.14841910104149,0.0409158414163281,1.0707415594337601,1.22958095794785,1.21685004254656,1.21685004254656
Kolkata,2020-06-13,1.19072144085958,0.0395783563386286,1.11422907340552,1.26982676176703,1.25693422222348,1.25693422222348
Kolkata,2020-06-14,1.1875735107791898,0.0402768402304867,1.10930852239116,1.26857196231081,1.25392256442921,1.25392256442921
Kolkata,2020-06-15,1.18710291929971,0.0422298319911528,1.10595133462121,1.27189303766969,1.25693073966721,1.25693073966721
Kolkata,2020-06-16,1.14537716871825,0.040821236078041,1.06738817532557,1.22658021462494,1.2134362389433702,1.2134362389433702
Kolkata,2020-06-17,1.16738460498782,0.0393363322135684,1.092605034202,1.24639984925254,1.2334666470950602,1.2334666470950602
Kolkata,2020-06-18,1.13788024290104,0.0369236535309247,1.06841352993026,1.21178159662101,1.1999880756792,1.1999880756792
Kolkata,2020-06-19,1.11302067638133,0.035377536706342,1.04473141128611,1.1832956413351998,1.17187080144228,1.17187080144228
Kolkata,2020-06-20,1.04677503988767,0.0335870831425727,0.981238447681738,1.11393717179251,1.10240989626392,1.10240989626392
Kolkata,2020-06-21,0.9490950165287679,0.0305926858219613,0.889566969926693,1.01001653252977,1.00015386356646,1.00015386356646
Kolkata,2020-06-22,0.9159344116677479,0.0297013766527774,0.859772268856206,0.975451822913196,0.9649717663107459,0.9649717663107459
Kolkata,2020-06-23,0.9087991033485441,0.0304183790099281,0.85068585504913,0.9699816851780981,0.960081388394295,0.960081388394295
Kolkata,2020-06-24,0.946823858585339,0.0321172125181094,0.884615220995692,1.0096325577101999,1.00011960660001,1.00011960660001
Kolkata,2020-06-25,0.923722203762073,0.0307263172199048,0.864751755615515,0.9847565733424771,0.975124901446241,0.975124901446241
Kolkata,2020-06-26,0.9519427818869859,0.0307893476058311,0.892569726155561,1.01330702202484,1.00365285833907,1.00365285833907
Kolkata,2020-06-27,1.00910052280653,0.0316485573022255,0.947573024996596,1.0717438555399899,1.0614364226715698,1.0614364226715698
Kolkata,2020-06-28,1.0742345107659,0.0327438272286151,1.01132259881009,1.13969182618227,1.12946070832125,1.12946070832125
Kolkata,2020-06-29,1.22317418856594,0.0356092540699271,1.15398226211362,1.29398781373952,1.28209984468861,1.28209984468861
Kolkata,2020-06-30,1.35353068970105,0.0424796794520302,1.27230682684147,1.43845069982882,1.42452112165671,1.42452112165671
Kolkata,2020-07-01,1.3498412959976798,0.0530748174297208,1.24762890613531,1.4526844914583399,1.4382000796094099,1.4382000796094099
Kolkata,2020-07-02,1.27046808010539,0.0576794489998999,1.1659501951562,1.383914495225,1.36758555932872,1.36758555932872
Kolkata,2020-07-03,1.26061643749152,0.0514175311128293,1.16703810872891,1.364201897597,1.34893254586792,1.34893254586792
Kolkata,2020-07-04,1.25127097140093,0.0427211762766995,1.17096968138165,1.33802846501,1.32363790333925,1.32363790333925
Kolkata,2020-07-05,1.25727433790329,0.0392688887651165,1.18331014833333,1.33629347733215,1.3233318663558302,1.3233318663558302
Kolkata,2020-07-06,1.26307035707498,0.0394402823129264,1.18633281197307,1.33951327644211,1.3282209127629199,1.3282209127629199
Kolkata,2020-07-07,1.2741054750242902,0.0408248669032281,1.19662074717033,1.35381910306551,1.34126459918154,1.34126459918154
Kolkata,2020-07-08,1.24779628174139,0.0396702698328105,1.17165051523053,1.32521523303226,1.31320136348224,1.31320136348224
Kolkata,2020-07-09,1.2594743449786698,0.0393016235916111,1.1846424876260802,1.33798044402422,1.32536902003375,1.32536902003375
Kolkata,2020-07-10,1.3052241384491499,0.0388727362302816,1.23294127545527,1.38370541753075,1.37043262393197,1.37043262393197
Kolkata,2020-07-11,1.33258305973149,0.0394551808571228,1.25797349630354,1.4092440199781102,1.39800740092345,1.39800740092345
Kolkata,2020-07-12,1.3272895521012098,0.0434931485776618,1.24581643869908,1.40968163753554,1.3982541014559298,1.3982541014559298
Kolkata,2020-07-13,1.33628603440753,0.046451004017569006,1.24968720073245,1.42548272949063,1.4125683171857801,1.4125683171857801
Kolkata,2020-07-14,1.29112986428369,0.04405457791535299,1.2105943162588602,1.37655509716149,1.36392521503057,1.36392521503057
Kolkata,2020-07-15,1.24674856543337,0.0403235534006238,1.17240777154075,1.32707195921902,1.31426168403482,1.31426168403482
Kolkata,2020-07-16,1.2471801753501202,0.0364357912222268,1.18043315640613,1.32003856130647,1.30891062386521,1.30891062386521
Kolkata,2020-07-17,1.2629994920207899,0.0336493454590116,1.2009086917753402,1.33022149302302,1.31991071172075,1.31991071172075
Kolkata,2020-07-18,1.2707265795821001,0.0327744931838953,1.2084424447196298,1.33507430355014,1.32543986027999,1.32543986027999
Kolkata,2020-07-19,1.25355593789815,0.034462229839664,1.18839365295429,1.3196231681158601,1.3096376245985901,1.3096376245985901
Kolkata,2020-07-20,1.2414319456618799,0.0347671841636037,1.1768575665140302,1.30945767719199,1.29945273134295,1.29945273134295
Kolkata,2020-07-21,1.21205420264404,0.0321443447100634,1.15206315984902,1.2746124645611299,1.2661372774093502,1.2661372774093502
Kolkata,2020-07-22,1.23503243283245,0.0303542861517657,1.17807721401502,1.2947878049587,1.28613594303062,1.28613594303062
Kolkata,2020-07-23,1.21936973303996,0.0283154513902487,1.16647383091781,1.2743383987291101,1.2663323083399098,1.2663323083399098
Kolkata,2020-07-24,1.1939111950288899,0.0281414279021615,1.14069180084909,1.24835020737459,1.2401696495318701,1.2401696495318701
Kolkata,2020-07-25,1.1343450489638502,0.0268728156141108,1.08428083014754,1.18668697951531,1.1790526511288502,1.1790526511288502
Kolkata,2020-07-26,1.06169166155932,0.0226011726721886,1.01857708345679,1.10701018290434,1.0999419720419499,1.0999419720419499
Kolkata,2020-07-27,1.05086237084689,0.0190186076696267,1.0146953595442398,1.08888272814887,1.08306617917669,1.08306617917669
Kolkata,2020-07-28,1.03716071431792,0.0166143910300992,1.0056630311355998,1.06994657624776,1.0647350618805,1.0647350618805
Kolkata,2020-07-29,1.03701734960688,0.0148745984055605,1.00885875668944,1.06659946698456,1.0617415100041898,1.0617415100041898
Kolkata,2020-07-30,1.0058961972275602,0.0140160128379283,0.9786068958054109,1.03307009998114,1.0290661082044399,1.0290661082044399
Kolkata,2020-07-31,1.00051607641483,0.0138374155902861,0.973274606112188,1.02781620863448,1.02327928594457,1.02327928594457
Kolkata,2020-08-01,0.992608562022671,0.0136536326794935,0.966057944988097,1.01937750577462,1.01507995913976,1.01507995913976
Kolkata,2020-08-02,1.01186712574583,0.0137546864005129,0.9851945757787891,1.038970311326,1.03474089860998,1.03474089860998
Kolkata,2020-08-03,1.04398959450275,0.0137886987247863,1.01720812916161,1.07155879614937,1.06683862379775,1.06683862379775
Kolkata,2020-08-04,1.02205467233696,0.0139153787571011,0.9948148298512159,1.04920565906338,1.04534870944692,1.04534870944692
Kolkata,2020-08-05,1.01289209268861,0.0145870081008104,0.984030580584807,1.04210952222817,1.03722878773284,1.03722878773284
Kolkata,2020-08-06,0.991038539608794,0.013711431042981,0.9643316366815721,1.01817711098546,1.01361895914525,1.01361895914525
Kolkata,2020-08-07,0.989188694643524,0.0134161700390122,0.9632005178617521,1.01582612156826,1.01113001948202,1.01113001948202
Kolkata,2020-08-08,0.972989905938016,0.0134265998107375,0.946509058325692,0.9993313623596479,0.995001055722751,0.995001055722751
Kolkata,2020-08-09,0.9608125913152729,0.0133801214124846,0.934661082899895,0.9873861718292058,0.983211329416199,0.983211329416199
Kolkata,2020-08-10,0.9588421913269749,0.0134020986219422,0.9330152237377851,0.9852708358889829,0.980988033296115,0.980988033296115
Kolkata,2020-08-11,0.949357694228843,0.0138027066260268,0.922302676724986,0.97612893129511,0.9720887818356,0.9720887818356
Kolkata,2020-08-12,0.960457336903198,0.0139966188955529,0.933113635267157,0.9881135567993661,0.983538592929264,0.983538592929264
Kolkata,2020-08-13,0.9604997045508661,0.0139883744564281,0.9332177670330408,0.9882851318442171,0.983747507236874,0.983747507236874
Kolkata,2020-08-14,0.970690206363296,0.0140714620645608,0.943351085471548,0.998642067419066,0.9939735670860401,0.9939735670860401
Kolkata,2020-08-15,0.957465224155533,0.0138091686390454,0.9306380723721659,0.98471280555618,0.9803593686058779,0.9803593686058779
Kolkata,2020-08-16,0.953273895866177,0.0136776732744442,0.926374254569442,0.9799798934678909,0.9758573551331771,0.9758573551331771
Kolkata,2020-08-17,0.958916040402465,0.0140007085903378,0.9315661219000021,0.986338035904442,0.982161904311616,0.982161904311616
Kolkata,2020-08-18,0.960985175182335,0.0144539520699207,0.9329642278091601,0.989710217491073,0.9850240050111608,0.9850240050111608
Kolkata,2020-08-19,0.9654534926353991,0.0143637231927965,0.937741394543883,0.993517518046951,0.989252412155183,0.989252412155183
Kolkata,2020-08-20,0.9348169813653141,0.013992462738411,0.907661489525427,0.9626491923300691,0.958092344237871,0.958092344237871
Kolkata,2020-08-21,0.9245004086075409,0.0140587268745916,0.897038577943272,0.95234161526686,0.947710789935032,0.947710789935032
North 24 Parganas,2020-02-06,2.58371712807207,1.97445116278402,0.23935297009832698,7.522959118236741,6.37841839012789,6.37841839012789
North 24 Parganas,2020-02-07,2.61375623552889,2.01730069699393,0.250763573915259,7.853660963607191,6.66127988501095,6.66127988501095
North 24 Parganas,2020-02-08,2.59205622902237,1.9931600182405,0.233943314709814,7.70422142455025,6.45966549721579,6.45966549721579
North 24 Parganas,2020-02-09,2.56926604855572,1.97986550916902,0.23399158579664603,7.56597955696638,6.481426283145419,6.481426283145419
North 24 Parganas,2020-02-10,2.6172359372889704,2.0038895518012603,0.238020398968871,7.798367416710531,6.5637350462471105,6.5637350462471105
North 24 Parganas,2020-02-11,2.6077377952222998,2.01527948228446,0.230467550802067,7.715570222197959,6.59975346568921,6.59975346568921
North 24 Parganas,2020-02-12,2.6342394534522797,2.0261981754339597,0.246655519451701,7.728315018406639,6.55385545201887,6.55385545201887
North 24 Parganas,2020-02-13,2.59462093628989,2.01963873222722,0.24131217279435502,7.881957990830001,6.533783666302611,6.533783666302611
North 24 Parganas,2020-02-14,2.6075429433584603,2.01059851353626,0.22305904768643398,7.77552601887315,6.578418435680231,6.578418435680231
North 24 Parganas,2020-02-15,2.57716441067641,1.9909403838628,0.241110583395636,7.71172723560452,6.53946623546551,6.53946623546551
North 24 Parganas,2020-02-16,2.5884151865887,1.97413755615789,0.23187116599440102,7.621905835877,6.45866977018338,6.45866977018338
North 24 Parganas,2020-02-17,2.6127498621679703,2.04507809701214,0.23491464691683803,7.850678737975481,6.63522618174834,6.63522618174834
North 24 Parganas,2020-02-18,2.60273296343687,1.9672064119175,0.23803867274642698,7.61174307580669,6.470276394071179,6.470276394071179
North 24 Parganas,2020-02-19,2.60877095992854,2.01101242249834,0.24327529514713297,7.77737760796134,6.57071101476773,6.57071101476773
North 24 Parganas,2020-02-20,2.60858250340356,2.01225963615321,0.24708642782264398,7.73451277923177,6.54529275844524,6.54529275844524
North 24 Parganas,2020-02-21,2.5848645632125495,1.9830605931249399,0.23657712056552302,7.69107807607909,6.476308520174099,6.476308520174099
North 24 Parganas,2020-02-22,2.61401815760801,1.97797648966508,0.233368881825083,7.59264559166175,6.44173476740528,6.44173476740528
North 24 Parganas,2020-02-23,2.6020937888782405,1.9806515021654698,0.232917429956612,7.66490999645834,6.44653076846098,6.44653076846098
North 24 Parganas,2020-02-24,2.5805469925969398,1.99464192483787,0.240566391154995,7.6816857329746995,6.53781114154065,6.53781114154065
North 24 Parganas,2020-02-25,2.58847523505242,1.95343194750211,0.23122446938901503,7.6036007001658295,6.42111314078696,6.42111314078696
North 24 Parganas,2020-02-26,2.6031617965471603,2.0174803987048997,0.226293724141371,7.81304784620124,6.595715678760611,6.595715678760611
North 24 Parganas,2020-02-27,2.60423265930692,2.00992165991804,0.241630781997693,7.78537318484579,6.47794015634701,6.47794015634701
North 24 Parganas,2020-02-28,2.6116208248752595,2.02432158451221,0.236553153253543,7.72426983954243,6.472831485697559,6.472831485697559
North 24 Parganas,2020-02-29,2.5983654824775098,1.9860553400258798,0.227756974269307,7.61016308093843,6.49972915559874,6.49972915559874
North 24 Parganas,2020-03-01,2.5703138748179906,1.9662867395269998,0.238098376744797,7.528936766075179,6.3960069250456,6.3960069250456
North 24 Parganas,2020-03-02,2.6244821439140096,2.00463016927598,0.232925148952802,7.81673155181584,6.564378222116389,6.564378222116389
North 24 Parganas,2020-03-03,2.5985358857467697,1.9798877591803998,0.244165868993166,7.6583922133995,6.4851662697799695,6.4851662697799695
North 24 Parganas,2020-03-04,2.57450186584519,1.99600215218526,0.227177859677165,7.6620653104316405,6.5313890773567405,6.5313890773567405
North 24 Parganas,2020-03-05,2.61533071543754,1.9711916744585902,0.242097995650955,7.5929907231711695,6.49778477143185,6.49778477143185
North 24 Parganas,2020-03-06,2.57977596227841,1.97679281245256,0.238454985809433,7.58232262868279,6.418906277246309,6.418906277246309
North 24 Parganas,2020-03-07,2.57319163264621,1.97835645236273,0.23827901472614701,7.57876608309747,6.47001963554659,6.47001963554659
North 24 Parganas,2020-03-08,2.57779328022837,1.9723893601318,0.236610788600981,7.71403810837669,6.42217860708856,6.42217860708856
North 24 Parganas,2020-03-09,2.5853657303390802,1.99762304865167,0.23564576123948197,7.74321313991676,6.578618239935629,6.578618239935629
North 24 Parganas,2020-03-10,2.61428962441766,1.9995817823685,0.22845684720893103,7.69337370870574,6.5526616454231,6.5526616454231
North 24 Parganas,2020-03-11,2.6142376261240696,2.0188794877931397,0.23413299703534,7.8233364883949505,6.644970330032099,6.644970330032099
North 24 Parganas,2020-03-12,2.59522033223355,1.97306832732425,0.238720169595043,7.70169482441573,6.41901829615317,6.41901829615317
North 24 Parganas,2020-03-13,2.59741294442932,1.9635725994931101,0.23654619022786103,7.58735687156278,6.4184727461481,6.4184727461481
North 24 Parganas,2020-03-14,2.5903885251814502,2.01237397305083,0.22608507943581302,7.874263313617821,6.548215019640209,6.548215019640209
North 24 Parganas,2020-03-15,2.60359349700617,2.0008804998330603,0.235367992633778,7.73499035007443,6.513762166224071,6.513762166224071
North 24 Parganas,2020-03-16,2.60437013720193,2.0038689024581298,0.23774661870168398,7.67732668512493,6.45160353543158,6.45160353543158
North 24 Parganas,2020-03-17,2.6154365768981003,2.0220655992025702,0.23428277705188896,7.7284868011179695,6.555116712889,6.555116712889
North 24 Parganas,2020-03-18,2.5975142360132097,1.97305572086942,0.222194623157432,7.531386675159509,6.4122865319321205,6.4122865319321205
